feature_index,h2
0,0.284231
1,0.216455
2,0.301816
3,0.241719
4,0.310851
5,0.316757
6,0.293406
7,0.235093
8,0.234304
9,0.314389
10,0.183494
11,0.313667
12,0.187165
13,0.203073
14,0.37228
15,0.358846
16,0.436434
17,0.257016
18,0.238806
19,0.0115608
20,0.284285
21,0.2811
22,0.433277
23,0.0226349
24,0.0958916
25,0.276032
26,0.24816
27,0.185534
28,0.249644
29,0.388402
30,0.310008
31,0.320795
32,0.308269
33,0.269682
34,0.403426
35,0.312342
36,0.352947
37,0.183873
38,0.373243
39,0.240468
40,0.258373
41,0.131153
42,0.318084
43,0.226989
44,0.347345
45,0.318931
46,0.267143
47,0.286636
48,0.250024
49,0.308008
50,0.0349599
51,0.426972
52,0.399385
53,0.252282
54,0.113107
55,0.220022
56,0.287438
57,0.139832
58,0.319972
59,0.211408
60,0.321203
61,0.327446
62,0.173638
63,0.32385
64,0.242569
65,0.345377
66,0.237605
67,0.392867
68,0.220599
69,0.217974
70,0.0861375
71,0.254719
72,0.310222
73,0.0677496
74,0.262393
75,0.34648
76,0.245764
77,0.331642
78,0.281232
79,0.141228
80,0.239955
81,0.204172
82,0.155354
83,0.221242
84,0.328421
85,0.306681
86,0.294718
87,0.293552
88,0.241839
89,0.255994
90,0.162185
91,0.47968
92,0.323608
93,0.207671
94,0.267247
95,0.135152
96,0.153613
97,0.397101
98,0.23832
99,0.19917
100,0.194253
101,0.295812
102,0.216791
103,0.2486
104,0.25824
105,0.212475
106,0.189217
107,0.495865
108,0.146018
109,0.336992
110,0.321131
111,0.263863
112,0.122831
113,0.398548
114,0.135471
115,0.28067
116,0.188768
117,0.235276
118,0.300058
119,0.144887
120,0.328273
121,0.165874
122,0.188176
123,0.317604
124,0.409306
125,0.393641
126,0.459154
127,0.35309
