feature_index,h2
0,0.284054
1,0.216352
2,0.302207
3,0.241413
4,0.310689
5,0.315926
6,0.29215
7,0.237046
8,0.23388
9,0.312045
10,0.183177
11,0.312885
12,0.187137
13,0.20313
14,0.371933
15,0.359596
16,0.435447
17,0.258292
18,0.240643
19,0.0116861
20,0.284892
21,0.281648
22,0.433133
23,0.0251995
24,0.0954226
25,0.275144
26,0.247865
27,0.184977
28,0.248575
29,0.388294
30,0.310028
31,0.319136
32,0.310141
33,0.271068
34,0.403757
35,0.311334
36,0.352668
37,0.183427
38,0.373426
39,0.240943
40,0.259267
41,0.131484
42,0.317905
43,0.226036
44,0.348185
45,0.317815
46,0.268499
47,0.286097
48,0.249319
49,0.307964
50,0.0339918
51,0.426528
52,0.399794
53,0.251981
54,0.11313
55,0.218234
56,0.287299
57,0.140087
58,0.321637
59,0.210288
60,0.321665
61,0.327354
62,0.173791
63,0.322948
64,0.242476
65,0.345964
66,0.238043
67,0.392243
68,0.22105
69,0.217079
70,0.0874384
71,0.255135
72,0.310914
73,0.0672768
74,0.261178
75,0.346842
76,0.245781
77,0.332496
78,0.281534
79,0.140061
80,0.239458
81,0.204465
82,0.156404
83,0.219403
84,0.327679
85,0.304962
86,0.294968
87,0.292925
88,0.240246
89,0.256227
90,0.162416
91,0.48001
92,0.324018
93,0.207743
94,0.26702
95,0.136185
96,0.154854
97,0.397544
98,0.240199
99,0.199071
100,0.193346
101,0.294659
102,0.21714
103,0.249008
104,0.258232
105,0.212687
106,0.189443
107,0.49621
108,0.144418
109,0.33685
110,0.320129
111,0.263247
112,0.122676
113,0.397707
114,0.137058
115,0.281125
116,0.189129
117,0.235212
118,0.300475
119,0.143901
120,0.32668
121,0.166619
122,0.188991
123,0.31662
124,0.408442
125,0.392366
126,0.458468
127,0.353096
