feature_index,h2
0,0.284137
1,0.21755
2,0.300494
3,0.240262
4,0.312027
5,0.315445
6,0.292243
7,0.236255
8,0.234316
9,0.311017
10,0.182651
11,0.312486
12,0.187514
13,0.20524
14,0.373308
15,0.358792
16,0.436201
17,0.259826
18,0.238802
19,0.0112172
20,0.287133
21,0.279279
22,0.433071
23,0.023838
24,0.0949784
25,0.275945
26,0.248341
27,0.185402
28,0.248143
29,0.389245
30,0.30959
31,0.318537
32,0.307727
33,0.2713
34,0.403969
35,0.310254
36,0.352992
37,0.182387
38,0.375936
39,0.240592
40,0.258564
41,0.132538
42,0.316609
43,0.22584
44,0.348487
45,0.319025
46,0.268229
47,0.285778
48,0.248981
49,0.308086
50,0.0348403
51,0.426481
52,0.400058
53,0.250996
54,0.114523
55,0.21608
56,0.287579
57,0.140862
58,0.319349
59,0.211069
60,0.321766
61,0.32593
62,0.17466
63,0.32261
64,0.242916
65,0.34633
66,0.236712
67,0.394102
68,0.220661
69,0.217709
70,0.0877129
71,0.255447
72,0.309602
73,0.0677093
74,0.26102
75,0.345778
76,0.24612
77,0.330681
78,0.280424
79,0.138734
80,0.237989
81,0.204376
82,0.154005
83,0.217388
84,0.330078
85,0.305288
86,0.295343
87,0.292049
88,0.242281
89,0.255226
90,0.162755
91,0.479923
92,0.323342
93,0.206948
94,0.267436
95,0.134772
96,0.156246
97,0.396941
98,0.239371
99,0.199558
100,0.19351
101,0.29434
102,0.216407
103,0.24702
104,0.257246
105,0.210101
106,0.188421
107,0.496672
108,0.142594
109,0.336948
110,0.319835
111,0.263097
112,0.121628
113,0.400554
114,0.136451
115,0.280613
116,0.187951
117,0.236106
118,0.300319
119,0.144626
120,0.326311
121,0.166811
122,0.188267
123,0.317227
124,0.407924
125,0.394099
126,0.458211
127,0.352996
