feature_index,h2
0,0.28394
1,0.216554
2,0.302336
3,0.241528
4,0.310953
5,0.31644
6,0.292865
7,0.235563
8,0.234227
9,0.313211
10,0.1837
11,0.313264
12,0.186976
13,0.203302
14,0.372158
15,0.358993
16,0.435629
17,0.258354
18,0.239438
19,0.0114153
20,0.284956
21,0.280827
22,0.433309
23,0.0232061
24,0.0959631
25,0.275962
26,0.24814
27,0.185126
28,0.249253
29,0.388327
30,0.309995
31,0.320084
32,0.308713
33,0.270456
34,0.403419
35,0.311832
36,0.352946
37,0.183885
38,0.373647
39,0.240503
40,0.258838
41,0.131379
42,0.318005
43,0.226466
44,0.347867
45,0.318388
46,0.267634
47,0.286485
48,0.249369
49,0.308586
50,0.0350451
51,0.426776
52,0.399608
53,0.252258
54,0.113242
55,0.218975
56,0.287593
57,0.139398
58,0.320009
59,0.211296
60,0.32123
61,0.327109
62,0.174101
63,0.323465
64,0.242178
65,0.346146
66,0.238012
67,0.392792
68,0.220709
69,0.21723
70,0.086655
71,0.254688
72,0.310307
73,0.0679712
74,0.261717
75,0.34625
76,0.24554
77,0.331707
78,0.281539
79,0.140299
80,0.23959
81,0.204369
82,0.155644
83,0.220021
84,0.328671
85,0.305665
86,0.295205
87,0.29332
88,0.241856
89,0.256034
90,0.162248
91,0.479847
92,0.323853
93,0.207372
94,0.26715
95,0.135835
96,0.154339
97,0.397464
98,0.238785
99,0.199403
100,0.194005
101,0.29484
102,0.216825
103,0.248693
104,0.258122
105,0.212109
106,0.188827
107,0.495934
108,0.145409
109,0.337454
110,0.320463
111,0.264044
112,0.122605
113,0.398196
114,0.136791
115,0.280744
116,0.188943
117,0.235001
118,0.300152
119,0.144703
120,0.327773
121,0.166458
122,0.187987
123,0.317429
124,0.409823
125,0.393607
126,0.458811
127,0.353017
