feature_index,h2
0,0.284009
1,0.216702
2,0.3021
3,0.241559
4,0.310864
5,0.316576
6,0.293103
7,0.235638
8,0.234742
9,0.313701
10,0.183686
11,0.313353
12,0.18721
13,0.203227
14,0.372427
15,0.358975
16,0.435935
17,0.257871
18,0.239213
19,0.0116874
20,0.284983
21,0.281276
22,0.43361
23,0.0232986
24,0.0957932
25,0.27575
26,0.248164
27,0.185134
28,0.249328
29,0.38808
30,0.30986
31,0.320301
32,0.309022
33,0.270105
34,0.403419
35,0.312453
36,0.352891
37,0.183909
38,0.373737
39,0.239909
40,0.258417
41,0.131123
42,0.317736
43,0.226446
44,0.347866
45,0.318519
46,0.267855
47,0.286462
48,0.249966
49,0.308843
50,0.0350436
51,0.42712
52,0.399745
53,0.252283
54,0.113465
55,0.219141
56,0.287581
57,0.139667
58,0.320411
59,0.211244
60,0.321165
61,0.327232
62,0.173984
63,0.323682
64,0.242124
65,0.345882
66,0.237889
67,0.392962
68,0.220755
69,0.217293
70,0.086538
71,0.254826
72,0.310221
73,0.0676078
74,0.261734
75,0.346744
76,0.245473
77,0.331913
78,0.281106
79,0.140294
80,0.2395
81,0.204302
82,0.155771
83,0.220136
84,0.328926
85,0.305925
86,0.29506
87,0.293473
88,0.242072
89,0.255834
90,0.162498
91,0.479998
92,0.323834
93,0.207781
94,0.267448
95,0.135639
96,0.154245
97,0.397794
98,0.238514
99,0.199543
100,0.194207
101,0.295253
102,0.217044
103,0.248591
104,0.258255
105,0.212296
106,0.189424
107,0.495932
108,0.145815
109,0.337543
110,0.320701
111,0.263853
112,0.122855
113,0.398309
114,0.136429
115,0.280816
116,0.189171
117,0.2352
118,0.300424
119,0.144799
120,0.327796
121,0.166368
122,0.188383
123,0.316911
124,0.409674
125,0.393465
126,0.459055
127,0.353436
