feature_index,h2
0,0.234103
1,0.209361
2,0.216464
3,0.223639
4,0.355277
5,0.32665
6,0.191941
7,0.272077
8,0.242231
9,0.232636
10,0.221172
11,0.301209
12,0.23311
13,0.2305
14,0.404742
15,0.337274
16,0.468621
17,0.161817
18,0.240123
19,0.0264316
20,0.291515
21,0.107117
22,0.421759
23,0.0921374
24,0.0487684
25,0.234633
26,0.209388
27,0.126973
28,0.190482
29,0.340047
30,0.310126
31,0.293696
32,0.250236
33,0.257136
34,0.36279
35,0.243022
36,0.319719
37,0.169711
38,0.337916
39,0.284551
40,0.260209
41,0.205717
42,0.247684
43,0.133267
44,0.370467
45,0.342501
46,0.322135
47,0.269087
48,0.190831
49,0.280583
50,0.111947
51,0.32403
52,0.357343
53,0.267619
54,0.155716
55,0.0632867
56,0.270293
57,0.190384
58,0.327048
59,0.180294
60,0.366971
61,0.31763
62,0.25229
63,0.235426
