feature_index,h2
0,0.290893
1,0.139655
2,0.246464
3,0.250763
4,0.236463
5,0.314001
6,0.392147
7,0.29868
8,0.239791
9,0.302004
10,0.20586
11,0.399794
12,0.152703
13,0.295744
14,0.346798
15,0.259997
16,0.345977
17,0.262588
18,0.124629
19,0.15016
20,0.160723
21,0.313674
22,0.381541
23,0.0943421
24,0.0981052
25,0.295624
26,0.213221
27,0.245074
28,0.423669
29,0.405161
30,0.339016
31,0.285098
32,0.232664
33,0.264954
34,0.333026
35,0.400694
36,0.281895
37,0.173391
38,0.263239
39,0.217538
40,0.2964
41,0.15148
42,0.30539
43,0.220065
44,0.366098
45,0.25463
46,0.311314
47,0.370116
48,0.240617
49,0.329436
50,0.0769196
51,0.377829
52,0.352384
53,0.23303
54,0.102935
55,0.234723
56,0.311737
57,0.352933
58,0.328584
59,0.243665
60,0.107541
61,0.350633
62,0.202808
63,0.42457
64,0.166202
65,0.275362
66,0.247576
67,0.303749
68,0.23188
69,0.060249
70,0.0914922
71,0.271251
72,0.314123
73,0.106051
74,0.205977
75,0.202636
76,0.203477
77,0.178913
78,0.104049
79,0.0825154
80,0.191867
81,0.0485088
82,0.13931
83,0.16511
84,0.15063
85,0.0958605
86,0.340977
87,0.329655
88,0.31449
89,0.214247
90,0.303333
91,0.296944
92,0.110423
93,0.103481
94,0.130518
95,0.0685575
96,0.229663
97,0.217647
98,0.146817
99,0.130633
100,0.170937
101,0.378805
102,0.269043
103,0.240824
104,0.0353364
105,0.133207
106,0.185969
107,0.204733
108,0.127292
109,0.240067
110,0.126874
111,0.348244
112,0.11417
113,0.326737
114,0.226075
115,0.0942347
116,0.185603
117,0.180876
118,0.154867
119,0.123317
120,0.247664
121,0.183419
122,0.0896284
123,0.32699
124,0.336348
125,0.343084
126,0.347689
127,0.260564
