feature_index,h2
0,0.289941
1,0.140161
2,0.245294
3,0.252723
4,0.236395
5,0.312128
6,0.393944
7,0.296777
8,0.2374
9,0.303248
10,0.206435
11,0.402287
12,0.150816
13,0.295051
14,0.344221
15,0.254338
16,0.342182
17,0.259661
18,0.122452
19,0.15073
20,0.161655
21,0.315488
22,0.378644
23,0.0932936
24,0.0983531
25,0.297062
26,0.21353
27,0.245943
28,0.423468
29,0.406796
30,0.339331
31,0.280792
32,0.229961
33,0.264408
34,0.329003
35,0.397504
36,0.279656
37,0.171022
38,0.263762
39,0.215049
40,0.297413
41,0.152255
42,0.304508
43,0.221069
44,0.36595
45,0.254858
46,0.310589
47,0.368667
48,0.240353
49,0.328306
50,0.0791182
51,0.376687
52,0.352505
53,0.232639
54,0.102564
55,0.233447
56,0.3124
57,0.354195
58,0.326801
59,0.245911
60,0.104737
61,0.351084
62,0.201061
63,0.426436
64,0.166323
65,0.273381
66,0.249398
67,0.300741
68,0.233148
69,0.0596557
70,0.0904184
71,0.269211
72,0.315641
73,0.107331
74,0.202557
75,0.201035
76,0.201478
77,0.18198
78,0.102988
79,0.0811567
80,0.190841
81,0.0487606
82,0.140704
83,0.166097
84,0.146514
85,0.0987868
86,0.341898
87,0.327977
88,0.315459
89,0.215298
90,0.301239
91,0.294757
92,0.107392
93,0.103946
94,0.129358
95,0.0671885
96,0.229497
97,0.220404
98,0.143907
99,0.130234
100,0.171727
101,0.378785
102,0.26915
103,0.239426
104,0.0325696
105,0.134579
106,0.185744
107,0.20009
108,0.127678
109,0.242504
110,0.12609
111,0.350956
112,0.111624
113,0.326498
114,0.225905
115,0.0935267
116,0.186824
117,0.18155
118,0.15398
119,0.123913
120,0.24261
121,0.180592
122,0.0929892
123,0.327183
124,0.3335
125,0.342944
126,0.34648
127,0.26221
