feature_index,h2
0,0.361267
1,0.283132
2,0.256721
3,0.288243
4,0.457015
5,0.310165
6,0.314899
7,0.305147
8,0.273598
9,0.0984342
10,0.141649
11,0.257552
12,0.273212
13,0.258799
14,0.435499
15,0.363588
16,0.27933
17,0.276666
18,0.233538
19,0.0691395
20,0.38436
21,0.194038
22,0.339493
23,0.289204
24,0.217763
25,0.299531
26,0.182394
27,0.184818
28,0.309932
29,0.339817
30,0.294129
31,0.357916
32,0.224215
33,0.294454
34,0.394607
35,0.403912
36,0.413853
37,0.271953
38,0.484619
39,0.127335
40,0.336121
41,0.22385
42,0.31688
43,0.0741019
44,0.373411
45,0.336433
46,0.34339
47,0.313621
48,0.210774
49,0.384556
50,0.180502
51,0.376894
52,0.317194
53,0.204988
54,0.2805
55,0.125949
56,0.29898
57,0.327332
58,0.427898
59,0.108116
60,0.381856
61,0.3002
62,0.198885
63,0.371359
64,0.204688
65,0.331909
66,0.245318
67,0.362535
68,0.243452
69,0.271674
70,0.083478
71,0.340241
72,0.289242
73,0.220044
74,0.353142
75,0.487871
76,0.245986
77,0.351627
78,0.223378
79,0.181194
80,0.186703
81,0.299912
82,0.138382
83,0.2004
84,0.288914
85,0.288048
86,0.419616
87,0.283798
88,0.296485
89,0.217158
90,0.203185
91,0.374725
92,0.198214
93,0.304898
94,0.215972
95,0.170502
96,0.276539
97,0.355128
98,0.382164
99,0.187765
100,0.23352
101,0.267276
102,0.210479
103,0.244316
104,0.215319
105,0.243852
106,0.235755
107,0.601947
108,0.260355
109,0.336858
110,0.197785
111,0.272097
112,0.260751
113,0.384972
114,0.203783
115,0.299415
116,0.146805
117,0.278139
118,0.218561
119,0.117348
120,0.29766
121,0.256598
122,0.206185
123,0.342802
124,0.362243
125,0.358753
126,0.430332
127,0.378975
