feature_index,h2
0,0.284113
1,0.217525
2,0.302194
3,0.240931
4,0.311695
5,0.316326
6,0.292273
7,0.235231
8,0.235533
9,0.312359
10,0.18285
11,0.312954
12,0.187529
13,0.203774
14,0.371929
15,0.35864
16,0.436118
17,0.258414
18,0.240312
19,0.0112243
20,0.285022
21,0.280476
22,0.433819
23,0.0235954
24,0.0965575
25,0.275197
26,0.248523
27,0.184767
28,0.249067
29,0.387868
30,0.309353
31,0.319872
32,0.308174
33,0.27028
34,0.403645
35,0.312231
36,0.352359
37,0.183231
38,0.3742
39,0.240729
40,0.257849
41,0.132089
42,0.317501
43,0.225537
44,0.347974
45,0.318203
46,0.268423
47,0.285745
48,0.249952
49,0.308814
50,0.0356777
51,0.427593
52,0.399781
53,0.25152
54,0.113927
55,0.218399
56,0.287497
57,0.14036
58,0.319711
59,0.21134
60,0.321172
61,0.32624
62,0.174123
63,0.32364
64,0.242359
65,0.346913
66,0.237617
67,0.394827
68,0.220879
69,0.218216
70,0.0874494
71,0.254737
72,0.309723
73,0.0675609
74,0.262644
75,0.346201
76,0.245668
77,0.3314
78,0.280387
79,0.140689
80,0.238789
81,0.204574
82,0.155833
83,0.219263
84,0.329155
85,0.306137
86,0.295273
87,0.293232
88,0.242177
89,0.255613
90,0.162456
91,0.479902
92,0.323568
93,0.206732
94,0.267292
95,0.134976
96,0.156125
97,0.397294
98,0.239006
99,0.200453
100,0.194441
101,0.294394
102,0.216684
103,0.248549
104,0.258047
105,0.211744
106,0.187869
107,0.495979
108,0.145111
109,0.337332
110,0.320539
111,0.263459
112,0.12264
113,0.398785
114,0.137167
115,0.281335
116,0.18905
117,0.23585
118,0.300355
119,0.145313
120,0.326217
121,0.16718
122,0.188417
123,0.317411
124,0.409044
125,0.393523
126,0.458286
127,0.353804
