feature_index,h2
0,0.28995
1,0.138788
2,0.245089
3,0.252719
4,0.235871
5,0.310831
6,0.393303
7,0.297191
8,0.238075
9,0.303616
10,0.206896
11,0.401601
12,0.150739
13,0.29546
14,0.345011
15,0.254537
16,0.343888
17,0.259476
18,0.122108
19,0.150461
20,0.161689
21,0.315085
22,0.378347
23,0.0950429
24,0.098355
25,0.297092
26,0.213426
27,0.245498
28,0.423802
29,0.407075
30,0.339449
31,0.28181
32,0.231508
33,0.265125
34,0.329355
35,0.399183
36,0.280029
37,0.171782
38,0.264474
39,0.215022
40,0.297249
41,0.152609
42,0.304554
43,0.221011
44,0.36591
45,0.253539
46,0.310664
47,0.367892
48,0.240295
49,0.328758
50,0.0779209
51,0.376918
52,0.35296
53,0.232637
54,0.103022
55,0.233295
56,0.312014
57,0.353787
58,0.327407
59,0.245428
60,0.103267
61,0.351004
62,0.201305
63,0.425924
64,0.165993
65,0.273823
66,0.249437
67,0.300806
68,0.233809
69,0.0599096
70,0.091522
71,0.269796
72,0.316378
73,0.107654
74,0.202555
75,0.200843
76,0.202114
77,0.180785
78,0.103095
79,0.0808524
80,0.191899
81,0.0487428
82,0.140826
83,0.164812
84,0.148514
85,0.0987223
86,0.342063
87,0.328111
88,0.316986
89,0.214954
90,0.301565
91,0.296223
92,0.108364
93,0.103861
94,0.128435
95,0.0673215
96,0.229984
97,0.217719
98,0.143627
99,0.129918
100,0.17051
101,0.37728
102,0.268173
103,0.239649
104,0.0330481
105,0.135038
106,0.18619
107,0.200367
108,0.127719
109,0.241754
110,0.126662
111,0.350356
112,0.112576
113,0.32589
114,0.226554
115,0.0933722
116,0.186313
117,0.18124
118,0.154325
119,0.12324
120,0.243027
121,0.18148
122,0.0928426
123,0.326571
124,0.331962
125,0.342389
126,0.346073
127,0.260793
