feature_index,h2
0,0.284081
1,0.217257
2,0.301964
3,0.241394
4,0.311331
5,0.316329
6,0.29305
7,0.235511
8,0.234796
9,0.313212
10,0.183771
11,0.313477
12,0.187346
13,0.20395
14,0.372127
15,0.359113
16,0.435509
17,0.258058
18,0.239131
19,0.0113514
20,0.285024
21,0.280782
22,0.433319
23,0.0236478
24,0.0961958
25,0.275659
26,0.248056
27,0.18479
28,0.24962
29,0.388209
30,0.310006
31,0.319705
32,0.309077
33,0.270349
34,0.403562
35,0.312393
36,0.353171
37,0.183747
38,0.374458
39,0.240402
40,0.258281
41,0.131933
42,0.318113
43,0.226671
44,0.347997
45,0.318549
46,0.268026
47,0.286342
48,0.249621
49,0.308814
50,0.0347474
51,0.427037
52,0.399688
53,0.252241
54,0.113153
55,0.219076
56,0.287454
57,0.139706
58,0.319783
59,0.211419
60,0.321346
61,0.327064
62,0.174288
63,0.32352
64,0.2422
65,0.346148
66,0.237914
67,0.393512
68,0.220689
69,0.217595
70,0.0869526
71,0.254715
72,0.310194
73,0.0681733
74,0.261816
75,0.346183
76,0.245997
77,0.331566
78,0.280921
79,0.140065
80,0.239643
81,0.20456
82,0.155539
83,0.219718
84,0.329238
85,0.30567
86,0.294954
87,0.293175
88,0.242817
89,0.255586
90,0.162135
91,0.480295
92,0.323347
93,0.207513
94,0.26724
95,0.135819
96,0.154502
97,0.39735
98,0.238379
99,0.199952
100,0.194326
101,0.294963
102,0.217078
103,0.248665
104,0.258196
105,0.212523
106,0.189022
107,0.495908
108,0.14618
109,0.337005
110,0.320661
111,0.264358
112,0.122732
113,0.398787
114,0.136846
115,0.281117
116,0.189142
117,0.235363
118,0.299678
119,0.14482
120,0.327857
121,0.166869
122,0.188009
123,0.317103
124,0.409345
125,0.393581
126,0.45874
127,0.353104
