feature_index,h2
0,0.284142
1,0.216287
2,0.30239
3,0.241745
4,0.31089
5,0.316847
6,0.293352
7,0.235583
8,0.234678
9,0.314408
10,0.183732
11,0.313369
12,0.187066
13,0.202972
14,0.372347
15,0.358976
16,0.435864
17,0.257915
18,0.2392
19,0.0114835
20,0.284397
21,0.281152
22,0.433573
23,0.0234566
24,0.0962998
25,0.276011
26,0.24805
27,0.18513
28,0.249401
29,0.388349
30,0.309973
31,0.32055
32,0.30919
33,0.269946
34,0.403244
35,0.312243
36,0.352748
37,0.183938
38,0.373418
39,0.240548
40,0.258769
41,0.131327
42,0.318091
43,0.226664
44,0.347952
45,0.318426
46,0.26768
47,0.286612
48,0.250193
49,0.308415
50,0.0354173
51,0.427131
52,0.399609
53,0.252275
54,0.113013
55,0.219715
56,0.287707
57,0.139417
58,0.320307
59,0.2114
60,0.321177
61,0.32762
62,0.173842
63,0.323505
64,0.241986
65,0.345797
66,0.237968
67,0.393251
68,0.220468
69,0.217438
70,0.0863053
71,0.254789
72,0.310069
73,0.0673823
74,0.261948
75,0.346806
76,0.245738
77,0.331772
78,0.281494
79,0.140616
80,0.239876
81,0.204339
82,0.155954
83,0.220373
84,0.328314
85,0.30603
86,0.294615
87,0.293648
88,0.241786
89,0.256012
90,0.162471
91,0.480152
92,0.323856
93,0.20783
94,0.267332
95,0.135711
96,0.153868
97,0.397614
98,0.238505
99,0.199351
100,0.194058
101,0.295157
102,0.21717
103,0.248705
104,0.258209
105,0.213021
106,0.189376
107,0.495817
108,0.146294
109,0.33758
110,0.32099
111,0.263981
112,0.122859
113,0.397977
114,0.136481
115,0.28086
116,0.188931
117,0.234842
118,0.300361
119,0.145046
120,0.328016
121,0.166275
122,0.188374
123,0.317393
124,0.410037
125,0.393465
126,0.458877
127,0.353461
