feature_index,h2
0,0.284202
1,0.21665
2,0.302158
3,0.241402
4,0.311054
5,0.317079
6,0.293186
7,0.235398
8,0.23476
9,0.313779
10,0.183877
11,0.31325
12,0.187304
13,0.203497
14,0.372071
15,0.358902
16,0.435447
17,0.258502
18,0.238959
19,0.0112152
20,0.2844
21,0.281023
22,0.43328
23,0.0225358
24,0.0963398
25,0.276075
26,0.248103
27,0.184871
28,0.249393
29,0.388276
30,0.309825
31,0.320406
32,0.309182
33,0.269963
34,0.402876
35,0.312053
36,0.352867
37,0.184078
38,0.373649
39,0.240697
40,0.25843
41,0.131394
42,0.318342
43,0.2271
44,0.348095
45,0.318253
46,0.267759
47,0.28607
48,0.2499
49,0.308986
50,0.035213
51,0.427159
52,0.399853
53,0.252247
54,0.113505
55,0.219612
56,0.287493
57,0.139242
58,0.320334
59,0.211725
60,0.320882
61,0.327069
62,0.173984
63,0.323841
64,0.241656
65,0.34605
66,0.237746
67,0.39315
68,0.220735
69,0.217346
70,0.0867564
71,0.254541
72,0.310237
73,0.0673042
74,0.26176
75,0.346113
76,0.245607
77,0.331453
78,0.28171
79,0.140323
80,0.239429
81,0.204726
82,0.155751
83,0.219711
84,0.3289
85,0.305815
86,0.294961
87,0.293667
88,0.242671
89,0.255947
90,0.162495
91,0.47996
92,0.324419
93,0.20742
94,0.267185
95,0.135898
96,0.154305
97,0.397607
98,0.238728
99,0.199595
100,0.194157
101,0.295006
102,0.216495
103,0.248747
104,0.258029
105,0.2121
106,0.188996
107,0.495434
108,0.145962
109,0.337449
110,0.320465
111,0.26394
112,0.122713
113,0.398296
114,0.137084
115,0.280508
116,0.189168
117,0.235169
118,0.300103
119,0.145168
120,0.327747
121,0.16645
122,0.187967
123,0.317441
124,0.410139
125,0.393424
126,0.458768
127,0.353207
