feature_index,h2
0,0.233823
1,0.209901
2,0.216185
3,0.223379
4,0.355455
5,0.326805
6,0.192488
7,0.271455
8,0.242698
9,0.232791
10,0.221297
11,0.301358
12,0.23271
13,0.230844
14,0.404549
15,0.336904
16,0.469656
17,0.161608
18,0.239394
19,0.0260627
20,0.292623
21,0.106805
22,0.422205
23,0.09169
24,0.0485584
25,0.234351
26,0.210022
27,0.127131
28,0.190106
29,0.339857
30,0.310508
31,0.293479
32,0.249916
33,0.257295
34,0.362707
35,0.243914
36,0.319778
37,0.169804
38,0.3383
39,0.284366
40,0.259945
41,0.205831
42,0.247241
43,0.133485
44,0.369981
45,0.34322
46,0.322234
47,0.268701
48,0.190108
49,0.280978
50,0.11195
51,0.324199
52,0.357431
53,0.267357
54,0.156508
55,0.0634481
56,0.270418
57,0.190458
58,0.326497
59,0.180795
60,0.366798
61,0.317398
62,0.252044
63,0.235487
