feature_index,h2
0,0.290214
1,0.140544
2,0.245496
3,0.25282
4,0.237175
5,0.312585
6,0.394435
7,0.295929
8,0.237434
9,0.303623
10,0.206239
11,0.402455
12,0.150792
13,0.295151
14,0.345656
15,0.254923
16,0.342099
17,0.258854
18,0.122689
19,0.150475
20,0.162232
21,0.31552
22,0.378623
23,0.0928857
24,0.0978303
25,0.297275
26,0.21401
27,0.246215
28,0.423504
29,0.407406
30,0.339276
31,0.280935
32,0.229443
33,0.264232
34,0.329447
35,0.398046
36,0.279409
37,0.170947
38,0.264044
39,0.215038
40,0.296468
41,0.152564
42,0.305587
43,0.220846
44,0.365751
45,0.255209
46,0.31079
47,0.369146
48,0.240344
49,0.328468
50,0.0798617
51,0.376912
52,0.35225
53,0.232237
54,0.103082
55,0.233885
56,0.311895
57,0.353858
58,0.326543
59,0.245739
60,0.105781
61,0.351042
62,0.200524
63,0.426999
64,0.165921
65,0.273576
66,0.249341
67,0.300923
68,0.23311
69,0.0603266
70,0.0896715
71,0.269767
72,0.31551
73,0.107216
74,0.202509
75,0.201771
76,0.201839
77,0.181928
78,0.102596
79,0.0810629
80,0.190701
81,0.0488213
82,0.140218
83,0.166497
84,0.146833
85,0.0993347
86,0.342074
87,0.328201
88,0.314663
89,0.215251
90,0.300784
91,0.294593
92,0.106806
93,0.103677
94,0.129183
95,0.0665248
96,0.229859
97,0.220167
98,0.144438
99,0.129899
100,0.171638
101,0.379055
102,0.269162
103,0.238611
104,0.0322102
105,0.134789
106,0.185474
107,0.200476
108,0.127897
109,0.242476
110,0.126107
111,0.350702
112,0.111487
113,0.326829
114,0.225678
115,0.0938458
116,0.186179
117,0.181623
118,0.153783
119,0.124531
120,0.24342
121,0.180539
122,0.0929324
123,0.327258
124,0.334871
125,0.343884
126,0.346969
127,0.26288
