feature_index,h2
0,0.2339
1,0.209533
2,0.216506
3,0.223374
4,0.355481
5,0.326796
6,0.192258
7,0.271559
8,0.242822
9,0.232916
10,0.221029
11,0.301317
12,0.232787
13,0.230849
14,0.404506
15,0.33699
16,0.469271
17,0.161407
18,0.239652
19,0.0261422
20,0.292098
21,0.106763
22,0.421893
23,0.0915749
24,0.0485368
25,0.234499
26,0.209963
27,0.127218
28,0.19016
29,0.339698
30,0.310348
31,0.294016
32,0.25003
33,0.257153
34,0.362678
35,0.243746
36,0.319547
37,0.169642
38,0.338168
39,0.284592
40,0.259948
41,0.205713
42,0.247429
43,0.133415
44,0.370303
45,0.342821
46,0.322118
47,0.268885
48,0.190436
49,0.280813
50,0.111925
51,0.323931
52,0.357281
53,0.267613
54,0.156325
55,0.0634456
56,0.270495
57,0.190322
58,0.32707
59,0.18051
60,0.366923
61,0.317488
62,0.25226
63,0.23541
