feature_index,h2
0,0.284003
1,0.216202
2,0.301935
3,0.24152
4,0.310842
5,0.317561
6,0.293445
7,0.234931
8,0.234488
9,0.31459
10,0.183764
11,0.313611
12,0.187026
13,0.203138
14,0.371734
15,0.358694
16,0.436227
17,0.257267
18,0.23851
19,0.0110994
20,0.283383
21,0.281099
22,0.432648
23,0.0218453
24,0.0961645
25,0.276482
26,0.248317
27,0.185586
28,0.24986
29,0.388583
30,0.310281
31,0.32114
32,0.308673
33,0.269698
34,0.403054
35,0.312165
36,0.353219
37,0.184011
38,0.373346
39,0.241068
40,0.258164
41,0.130702
42,0.318359
43,0.227344
44,0.347513
45,0.318553
46,0.267138
47,0.286496
48,0.250155
49,0.308469
50,0.0349452
51,0.426776
52,0.399533
53,0.252587
54,0.113196
55,0.21997
56,0.287794
57,0.13938
58,0.319746
59,0.21179
60,0.320979
61,0.327406
62,0.173416
63,0.323766
64,0.242242
65,0.345742
66,0.237844
67,0.39236
68,0.220588
69,0.217771
70,0.0861912
71,0.254429
72,0.310324
73,0.0674992
74,0.262073
75,0.345796
76,0.245632
77,0.331806
78,0.281499
79,0.140781
80,0.239943
81,0.204205
82,0.1554
83,0.220909
84,0.328928
85,0.306301
86,0.294812
87,0.29395
88,0.242405
89,0.256098
90,0.16194
91,0.479684
92,0.324271
93,0.207813
94,0.267423
95,0.135654
96,0.153328
97,0.39722
98,0.238224
99,0.199651
100,0.1943
101,0.295326
102,0.216519
103,0.248669
104,0.258116
105,0.212478
106,0.189356
107,0.495571
108,0.14569
109,0.3374
110,0.320531
111,0.26405
112,0.123023
113,0.397896
114,0.135742
115,0.280467
116,0.189043
117,0.234808
118,0.300212
119,0.144816
120,0.32849
121,0.166037
122,0.187759
123,0.317876
124,0.409969
125,0.393462
126,0.459132
127,0.352981
