feature_index,h2
0,0.290175
1,0.139549
2,0.244906
3,0.252684
4,0.235721
5,0.311377
6,0.39343
7,0.297095
8,0.237301
9,0.303549
10,0.20659
11,0.401937
12,0.150659
13,0.295505
14,0.34488
15,0.254486
16,0.343037
17,0.259907
18,0.121849
19,0.150531
20,0.161635
21,0.315278
22,0.378301
23,0.0943029
24,0.0985178
25,0.297391
26,0.213919
27,0.245728
28,0.423416
29,0.406731
30,0.339487
31,0.280752
32,0.230385
33,0.264702
34,0.329096
35,0.398199
36,0.279846
37,0.171494
38,0.26392
39,0.215161
40,0.297456
41,0.152366
42,0.304235
43,0.221154
44,0.366137
45,0.254188
46,0.310666
47,0.368307
48,0.240306
49,0.32826
50,0.0784821
51,0.376752
52,0.35302
53,0.232618
54,0.102548
55,0.233267
56,0.312281
57,0.353541
58,0.327358
59,0.245577
60,0.103962
61,0.350899
62,0.201468
63,0.426369
64,0.166476
65,0.273916
66,0.24924
67,0.300679
68,0.232966
69,0.0593913
70,0.0907309
71,0.269576
72,0.316136
73,0.107486
74,0.20249
75,0.200821
76,0.201862
77,0.181795
78,0.103165
79,0.0810947
80,0.191419
81,0.0486369
82,0.140597
83,0.16561
84,0.147288
85,0.0983637
86,0.341844
87,0.328218
88,0.316569
89,0.215131
90,0.301807
91,0.29535
92,0.10788
93,0.104327
94,0.129263
95,0.0677949
96,0.229365
97,0.218921
98,0.143842
99,0.130162
100,0.170924
101,0.378058
102,0.268463
103,0.239294
104,0.0326895
105,0.135392
106,0.185529
107,0.199838
108,0.127413
109,0.241554
110,0.126144
111,0.35092
112,0.112101
113,0.326196
114,0.226026
115,0.0933928
116,0.186351
117,0.181386
118,0.154242
119,0.123814
120,0.242835
121,0.181059
122,0.0927861
123,0.326924
124,0.332769
125,0.342486
126,0.346624
127,0.261663
