feature_index,h2
0,0.289266
1,0.138869
2,0.245556
3,0.252178
4,0.23576
5,0.312037
6,0.394476
7,0.296639
8,0.236703
9,0.303624
10,0.206287
11,0.401856
12,0.151161
13,0.294727
14,0.345193
15,0.254577
16,0.343075
17,0.258585
18,0.121346
19,0.150475
20,0.162208
21,0.314538
22,0.378415
23,0.0937738
24,0.0977048
25,0.297886
26,0.213466
27,0.246526
28,0.423472
29,0.407685
30,0.339601
31,0.281735
32,0.228865
33,0.26466
34,0.329175
35,0.398943
36,0.279844
37,0.170635
38,0.264747
39,0.214543
40,0.297396
41,0.152455
42,0.305598
43,0.220686
44,0.365841
45,0.254093
46,0.310644
47,0.368891
48,0.240923
49,0.328483
50,0.0783795
51,0.376065
52,0.352291
53,0.232359
54,0.103563
55,0.233125
56,0.311948
57,0.353935
58,0.327127
59,0.245628
60,0.104513
61,0.350469
62,0.199514
63,0.426552
64,0.165762
65,0.272808
66,0.249562
67,0.300629
68,0.233607
69,0.0601614
70,0.0900331
71,0.27016
72,0.316695
73,0.10718
74,0.203031
75,0.201807
76,0.2018
77,0.181804
78,0.102819
79,0.0818339
80,0.19154
81,0.0488374
82,0.140795
83,0.165964
84,0.146995
85,0.098493
86,0.342754
87,0.32876
88,0.316738
89,0.213957
90,0.300701
91,0.295434
92,0.107162
93,0.103155
94,0.128626
95,0.0664948
96,0.230095
97,0.218731
98,0.142978
99,0.128979
100,0.170844
101,0.378445
102,0.268474
103,0.239258
104,0.0332914
105,0.135132
106,0.185621
107,0.200255
108,0.128614
109,0.242489
110,0.126194
111,0.350435
112,0.111525
113,0.326604
114,0.226369
115,0.0939108
116,0.186473
117,0.181538
118,0.153716
119,0.12456
120,0.243624
121,0.18063
122,0.0929733
123,0.326381
124,0.333377
125,0.343199
126,0.346762
127,0.262086
