feature_index,h2
0,0.290344
1,0.139354
2,0.24475
3,0.252385
4,0.235749
5,0.311185
6,0.393771
7,0.296938
8,0.237021
9,0.303441
10,0.206441
11,0.401668
12,0.150625
13,0.295159
14,0.345568
15,0.25476
16,0.343045
17,0.259409
18,0.121459
19,0.150567
20,0.162003
21,0.315394
22,0.378081
23,0.0942076
24,0.0980334
25,0.297449
26,0.213993
27,0.24622
28,0.423502
29,0.406857
30,0.339205
31,0.281312
32,0.229644
33,0.264822
34,0.32939
35,0.398401
36,0.279904
37,0.171232
38,0.264341
39,0.214854
40,0.297225
41,0.151981
42,0.304349
43,0.220931
44,0.36589
45,0.254361
46,0.310378
47,0.368456
48,0.240723
49,0.328745
50,0.0782507
51,0.376637
52,0.352788
53,0.232312
54,0.102714
55,0.233497
56,0.312149
57,0.353613
58,0.327073
59,0.245399
60,0.104297
61,0.350629
62,0.200879
63,0.426411
64,0.165737
65,0.273843
66,0.249412
67,0.300836
68,0.233197
69,0.0597605
70,0.0898725
71,0.269659
72,0.31639
73,0.107294
74,0.202708
75,0.201228
76,0.201974
77,0.181763
78,0.102904
79,0.0809345
80,0.191631
81,0.0488895
82,0.140418
83,0.165806
84,0.147351
85,0.0987465
86,0.342565
87,0.32848
88,0.316673
89,0.214231
90,0.301054
91,0.294974
92,0.107413
93,0.103871
94,0.129358
95,0.0673499
96,0.229756
97,0.219087
98,0.144325
99,0.129661
100,0.171137
101,0.378705
102,0.268757
103,0.239189
104,0.0328259
105,0.135384
106,0.185618
107,0.200104
108,0.127559
109,0.241975
110,0.126047
111,0.350815
112,0.111853
113,0.326595
114,0.225814
115,0.0933773
116,0.18595
117,0.181447
118,0.154145
119,0.123888
120,0.243318
121,0.180614
122,0.0931168
123,0.327167
124,0.333558
125,0.342762
126,0.346726
127,0.262129
