feature_index,h2
0,0.290114
1,0.138351
2,0.244983
3,0.252246
4,0.235728
5,0.310496
6,0.393472
7,0.297642
8,0.237693
9,0.303632
10,0.206664
11,0.401286
12,0.151093
13,0.295289
14,0.345482
15,0.255064
16,0.344908
17,0.259887
18,0.121802
19,0.15025
20,0.161772
21,0.314962
22,0.378671
23,0.0957963
24,0.0983744
25,0.296771
26,0.21346
27,0.245584
28,0.423374
29,0.406981
30,0.339432
31,0.282815
32,0.231478
33,0.265364
34,0.329631
35,0.399276
36,0.280021
37,0.172147
38,0.264207
39,0.215111
40,0.297372
41,0.15243
42,0.304444
43,0.221233
44,0.365922
45,0.252938
46,0.311026
47,0.368128
48,0.240477
49,0.329277
50,0.0771819
51,0.37707
52,0.35316
53,0.23304
54,0.102967
55,0.232868
56,0.311934
57,0.353869
58,0.327928
59,0.245245
60,0.103142
61,0.351071
62,0.201398
63,0.425953
64,0.166328
65,0.273903
66,0.249231
67,0.301357
68,0.233725
69,0.0598984
70,0.0917202
71,0.270433
72,0.31669
73,0.107437
74,0.203079
75,0.200916
76,0.202365
77,0.181123
78,0.103021
79,0.0814073
80,0.19248
81,0.0487823
82,0.140922
83,0.163938
84,0.149629
85,0.0980322
86,0.341993
87,0.328723
88,0.318219
89,0.214508
90,0.301757
91,0.296212
92,0.108889
93,0.103855
94,0.12869
95,0.0674207
96,0.229923
97,0.217142
98,0.143784
99,0.12977
100,0.170211
101,0.377196
102,0.268001
103,0.240006
104,0.0337291
105,0.135104
106,0.186031
107,0.200946
108,0.127613
109,0.241232
110,0.126706
111,0.349826
112,0.112807
113,0.325798
114,0.226234
115,0.0937624
116,0.186177
117,0.180994
118,0.154268
119,0.123569
120,0.243651
121,0.18195
122,0.0924666
123,0.326506
124,0.331794
125,0.342454
126,0.346354
127,0.260471
