feature_index,h2
0,0.283668
1,0.21661
2,0.301906
3,0.241615
4,0.311016
5,0.31729
6,0.293662
7,0.234446
8,0.234138
9,0.314265
10,0.183643
11,0.313717
12,0.187135
13,0.203442
14,0.372212
15,0.358513
16,0.436545
17,0.257372
18,0.23826
19,0.0117183
20,0.284241
21,0.280692
22,0.433283
23,0.021249
24,0.0963134
25,0.276225
26,0.248383
27,0.185336
28,0.249768
29,0.388464
30,0.309885
31,0.321154
32,0.307417
33,0.269482
34,0.403104
35,0.312318
36,0.35303
37,0.183734
38,0.373118
39,0.240519
40,0.257726
41,0.131247
42,0.317928
43,0.227417
44,0.347596
45,0.319087
46,0.266888
47,0.286721
48,0.249973
49,0.308745
50,0.0352396
51,0.427421
52,0.399613
53,0.252175
54,0.113524
55,0.219842
56,0.28764
57,0.139488
58,0.318907
59,0.212042
60,0.321238
61,0.32736
62,0.174021
63,0.323865
64,0.242171
65,0.345429
66,0.237759
67,0.39291
68,0.220325
69,0.217928
70,0.0860603
71,0.254665
72,0.310052
73,0.0675488
74,0.262314
75,0.34659
76,0.245664
77,0.331388
78,0.281069
79,0.141206
80,0.23935
81,0.204245
82,0.154832
83,0.220827
84,0.328785
85,0.306735
86,0.294925
87,0.29395
88,0.242639
89,0.255585
90,0.162042
91,0.479726
92,0.323583
93,0.207135
94,0.267298
95,0.135395
96,0.153845
97,0.397298
98,0.238383
99,0.199646
100,0.194821
101,0.295658
102,0.21611
103,0.248317
104,0.257931
105,0.212207
106,0.188545
107,0.495615
108,0.145859
109,0.337344
110,0.320855
111,0.264342
112,0.122546
113,0.398792
114,0.136162
115,0.280596
116,0.188557
117,0.235072
118,0.300165
119,0.144772
120,0.328147
121,0.165943
122,0.187942
123,0.317447
124,0.409815
125,0.394179
126,0.458783
127,0.353285
