feature_index,h2
0,0.305811
1,0.150632
2,0.269472
3,0.229603
4,0.284159
5,0.345933
6,0.380472
7,0.307637
8,0.252296
9,0.280207
10,0.1869
11,0.369986
12,0.177345
13,0.310504
14,0.378334
15,0.290136
16,0.363558
17,0.289142
18,0.139513
19,0.138607
20,0.1888
21,0.294077
22,0.427006
23,0.0980888
24,0.0976759
25,0.283933
26,0.229217
27,0.215599
28,0.420049
29,0.408904
30,0.337636
31,0.320678
32,0.244048
33,0.261209
34,0.370229
35,0.406242
36,0.295409
37,0.209096
38,0.269425
39,0.220849
40,0.282985
41,0.157489
42,0.326819
43,0.198099
44,0.363968
45,0.274607
46,0.297927
47,0.383331
48,0.239464
49,0.351954
50,0.0844053
51,0.414321
52,0.370721
53,0.240426
54,0.123341
55,0.253408
56,0.304696
57,0.338727
58,0.34576
59,0.222676
60,0.166993
61,0.348578
62,0.210594
63,0.423091
64,0.165912
65,0.291062
66,0.246808
67,0.338192
68,0.228654
69,0.0994236
70,0.0973324
71,0.290088
72,0.302915
73,0.119272
74,0.217093
75,0.22056
76,0.196338
77,0.175369
78,0.129624
79,0.077087
80,0.190752
81,0.0677727
82,0.117136
83,0.16582
84,0.217837
85,0.102049
86,0.334107
87,0.360178
88,0.233826
89,0.202988
90,0.296666
91,0.319798
92,0.126852
93,0.111423
94,0.123527
95,0.070176
96,0.253236
97,0.181599
98,0.182635
99,0.14584
100,0.166885
101,0.394482
102,0.285144
103,0.239509
104,0.0529724
105,0.121883
106,0.184747
107,0.268909
108,0.124539
109,0.197737
110,0.137343
111,0.326037
112,0.148873
113,0.341037
114,0.228663
115,0.114963
116,0.192077
117,0.206744
118,0.154657
119,0.112712
120,0.321619
121,0.212456
122,0.0724343
123,0.3461
124,0.381041
125,0.362155
126,0.377869
127,0.266106
