feature_index,h2
0,0.283999
1,0.216155
2,0.302892
3,0.241903
4,0.310824
5,0.31671
6,0.292842
7,0.235854
8,0.234485
9,0.313474
10,0.183425
11,0.313108
12,0.186714
13,0.202823
14,0.372052
15,0.35897
16,0.436039
17,0.257653
18,0.23987
19,0.0118291
20,0.284719
21,0.28092
22,0.433583
23,0.0231321
24,0.095793
25,0.276047
26,0.248191
27,0.185699
28,0.248948
29,0.388367
30,0.310154
31,0.319733
32,0.309191
33,0.270496
34,0.40359
35,0.311713
36,0.352665
37,0.184364
38,0.373103
39,0.240675
40,0.259183
41,0.131331
42,0.318282
43,0.226224
44,0.348002
45,0.318449
46,0.267527
47,0.286514
48,0.249954
49,0.307894
50,0.034507
51,0.426576
52,0.399438
53,0.252418
54,0.112861
55,0.219255
56,0.287486
57,0.139592
58,0.320735
59,0.210978
60,0.32089
61,0.327475
62,0.173793
63,0.323253
64,0.242367
65,0.345688
66,0.23797
67,0.39231
68,0.221078
69,0.217266
70,0.0867564
71,0.255067
72,0.310577
73,0.0675622
74,0.261526
75,0.346734
76,0.245446
77,0.332235
78,0.282034
79,0.14057
80,0.239823
81,0.20416
82,0.155696
83,0.220413
84,0.328201
85,0.305805
86,0.294745
87,0.29339
88,0.240693
89,0.25653
90,0.162515
91,0.479636
92,0.324221
93,0.20766
94,0.266803
95,0.135989
96,0.154301
97,0.397269
98,0.239751
99,0.198877
100,0.193686
101,0.294911
102,0.216976
103,0.24867
104,0.258385
105,0.212364
106,0.189148
107,0.496052
108,0.145348
109,0.337332
110,0.32076
111,0.263653
112,0.123054
113,0.3979
114,0.136589
115,0.280486
116,0.188652
117,0.234732
118,0.300151
119,0.144238
120,0.327636
121,0.166146
122,0.188288
123,0.317457
124,0.409179
125,0.39333
126,0.458875
127,0.353249
