feature_index,h2
0,0.290079
1,0.139778
2,0.245342
3,0.252805
4,0.236455
5,0.311858
6,0.393387
7,0.296394
8,0.237707
9,0.303359
10,0.206224
11,0.402033
12,0.150656
13,0.295135
14,0.344937
15,0.254926
16,0.342754
17,0.259639
18,0.122729
19,0.150476
20,0.161366
21,0.315643
22,0.378895
23,0.0934422
24,0.0983063
25,0.296722
26,0.213812
27,0.245495
28,0.423292
29,0.406699
30,0.33923
31,0.281085
32,0.230538
33,0.26472
34,0.329301
35,0.39835
36,0.279437
37,0.17152
38,0.264045
39,0.215104
40,0.297128
41,0.152354
42,0.304663
43,0.220952
44,0.365826
45,0.254848
46,0.310674
47,0.368582
48,0.240198
49,0.328448
50,0.0791623
51,0.377131
52,0.352674
53,0.232766
54,0.10279
55,0.233322
56,0.311873
57,0.354338
58,0.326761
59,0.245744
60,0.10478
61,0.35084
62,0.201317
63,0.4263
64,0.166236
65,0.273609
66,0.249181
67,0.300966
68,0.233086
69,0.0598876
70,0.0905418
71,0.269626
72,0.315773
73,0.107173
74,0.203007
75,0.201177
76,0.201732
77,0.181869
78,0.103225
79,0.0812673
80,0.191206
81,0.0486549
82,0.140729
83,0.165962
84,0.14715
85,0.0991736
86,0.341876
87,0.328381
88,0.315484
89,0.214685
90,0.301723
91,0.294908
92,0.107837
93,0.10408
94,0.129572
95,0.0671223
96,0.229984
97,0.220011
98,0.144603
99,0.130317
100,0.171477
101,0.378683
102,0.269208
103,0.239215
104,0.0326358
105,0.134517
106,0.185419
107,0.200335
108,0.127759
109,0.242424
110,0.126172
111,0.350962
112,0.111935
113,0.326304
114,0.22553
115,0.0933209
116,0.18651
117,0.181285
118,0.153936
119,0.123895
120,0.243346
121,0.180944
122,0.0933388
123,0.32737
124,0.333738
125,0.343039
126,0.346212
127,0.262324
