feature_index,h2
0,0.283847
1,0.21601
2,0.302763
3,0.241944
4,0.310722
5,0.316884
6,0.292363
7,0.235597
8,0.234545
9,0.313299
10,0.182645
11,0.312959
12,0.186816
13,0.202966
14,0.372681
15,0.359005
16,0.436591
17,0.257399
18,0.239442
19,0.012325
20,0.284684
21,0.280921
22,0.433128
23,0.0226647
24,0.0952491
25,0.276134
26,0.248371
27,0.185851
28,0.248625
29,0.388005
30,0.31026
31,0.320565
32,0.308595
33,0.270263
34,0.403458
35,0.311835
36,0.352555
37,0.184673
38,0.373179
39,0.24086
40,0.258739
41,0.131136
42,0.317907
43,0.225887
44,0.347662
45,0.318561
46,0.267369
47,0.286951
48,0.250366
49,0.307557
50,0.0342665
51,0.426398
52,0.399342
53,0.251929
54,0.113747
55,0.219169
56,0.287561
57,0.139894
58,0.32113
59,0.210852
60,0.321363
61,0.327281
62,0.173368
63,0.323518
64,0.24235
65,0.34525
66,0.237587
67,0.391967
68,0.22106
69,0.217636
70,0.0863098
71,0.255387
72,0.310653
73,0.0675069
74,0.2618
75,0.346359
76,0.245105
77,0.332183
78,0.281779
79,0.140842
80,0.239755
81,0.203933
82,0.155391
83,0.220527
84,0.328152
85,0.306077
86,0.294365
87,0.29315
88,0.240639
89,0.25647
90,0.162534
91,0.479073
92,0.323694
93,0.207469
94,0.266604
95,0.13528
96,0.154215
97,0.397232
98,0.239369
99,0.198733
100,0.194149
101,0.295136
102,0.216502
103,0.248723
104,0.258094
105,0.211684
106,0.189128
107,0.496131
108,0.144508
109,0.337328
110,0.320821
111,0.263117
112,0.122623
113,0.398089
114,0.135641
115,0.280606
116,0.188577
117,0.234842
118,0.30048
119,0.144121
120,0.326949
121,0.165856
122,0.188558
123,0.31741
124,0.408284
125,0.393348
126,0.459109
127,0.353192
