feature_index,h2
0,0.284079
1,0.216617
2,0.302691
3,0.241806
4,0.310895
5,0.316805
6,0.293325
7,0.235462
8,0.234578
9,0.313954
10,0.184005
11,0.313236
12,0.186747
13,0.203216
14,0.37185
15,0.358876
16,0.435462
17,0.258422
18,0.239735
19,0.0116517
20,0.284509
21,0.280947
22,0.433745
23,0.022885
24,0.0964568
25,0.275795
26,0.248169
27,0.184855
28,0.249058
29,0.388372
30,0.310027
31,0.320302
32,0.309142
33,0.270032
34,0.40317
35,0.311863
36,0.352926
37,0.184109
38,0.373174
39,0.240337
40,0.259041
41,0.131439
42,0.318326
43,0.226849
44,0.348203
45,0.318553
46,0.267863
47,0.286316
48,0.249727
49,0.308519
50,0.0349781
51,0.427209
52,0.399712
53,0.252358
54,0.113301
55,0.219362
56,0.287441
57,0.139114
58,0.320005
59,0.211437
60,0.320954
61,0.327394
62,0.174144
63,0.323591
64,0.241782
65,0.345779
66,0.237922
67,0.393041
68,0.220721
69,0.217398
70,0.0865611
71,0.254602
72,0.310333
73,0.0675726
74,0.261488
75,0.34631
76,0.245654
77,0.331679
78,0.281999
79,0.140302
80,0.239539
81,0.204338
82,0.155901
83,0.22021
84,0.32851
85,0.305744
86,0.295102
87,0.293643
88,0.241806
89,0.256226
90,0.162828
91,0.480013
92,0.324012
93,0.206926
94,0.267284
95,0.13613
96,0.154474
97,0.397479
98,0.23899
99,0.199424
100,0.194059
101,0.295019
102,0.216803
103,0.248523
104,0.258145
105,0.212663
106,0.188945
107,0.495858
108,0.145979
109,0.337477
110,0.3209
111,0.263964
112,0.122683
113,0.398068
114,0.137473
115,0.280543
116,0.188696
117,0.23492
118,0.300124
119,0.145155
120,0.327995
121,0.16606
122,0.188206
123,0.317308
124,0.410041
125,0.393531
126,0.458917
127,0.353556
