feature_index,h2
0,0.222788
1,0.17591
2,0.400617
3,0.193895
4,0.352608
5,0.3386
6,0.178144
7,0.0751285
8,0.180004
9,0.315221
10,0.269842
11,0.219997
12,0.175773
13,0.0820713
14,0.163687
15,0.241893
16,0.289803
17,0.189361
18,0.217901
19,0.209151
20,0.247734
21,0.2476
22,0.173347
23,0.267589
24,0.195783
25,0.177051
26,0.240255
27,0.19214
28,0.203291
29,0.0299107
30,0.064124
31,0.23873
32,0.127171
33,0.0786431
34,0.258115
35,0.161349
36,0.253981
37,0.225105
38,0.0990624
39,0.192668
40,0.0709129
41,0.290059
42,0.118127
43,0.146256
44,0.180528
45,0.136839
46,0.162231
47,0.0433508
48,0.222145
49,0.167003
50,0.0810037
51,0.0957993
52,0.0881923
53,0.201683
54,0.14339
55,0.17579
56,0.156997
57,0.174991
58,0.206665
59,0.347904
60,0.0692678
61,0.256781
62,0.151228
63,0.335064
