feature_index,h2
0,0.23248
1,0.210039
2,0.216134
3,0.22229
4,0.356347
5,0.326506
6,0.193169
7,0.271013
8,0.242488
9,0.233788
10,0.221468
11,0.302025
12,0.233156
13,0.231286
14,0.403729
15,0.336511
16,0.469507
17,0.162084
18,0.238841
19,0.0251822
20,0.293391
21,0.10542
22,0.421521
23,0.0905696
24,0.0484503
25,0.234162
26,0.210381
27,0.127034
28,0.190283
29,0.339138
30,0.310681
31,0.294145
32,0.249275
33,0.257166
34,0.361721
35,0.244057
36,0.32073
37,0.169204
38,0.337586
39,0.284144
40,0.259397
41,0.206059
42,0.246714
43,0.134526
44,0.369608
45,0.343805
46,0.322162
47,0.268333
48,0.189016
49,0.280671
50,0.111963
51,0.324469
52,0.358455
53,0.267639
54,0.156903
55,0.0635956
56,0.270373
57,0.189862
58,0.325042
59,0.181054
60,0.367391
61,0.317445
62,0.251862
63,0.235617
