feature_index,h2
0,0.289656
1,0.139191
2,0.245498
3,0.252774
4,0.236733
5,0.311737
6,0.393773
7,0.296649
8,0.237927
9,0.303307
10,0.206356
11,0.401946
12,0.151195
13,0.295424
14,0.346416
15,0.255665
16,0.344089
17,0.259028
18,0.122762
19,0.150136
20,0.162304
21,0.314954
22,0.379095
23,0.0938788
24,0.0977872
25,0.296898
26,0.21374
27,0.245555
28,0.423746
29,0.40715
30,0.339835
31,0.28145
32,0.230138
33,0.264751
34,0.330049
35,0.399235
36,0.279634
37,0.171357
38,0.264067
39,0.215117
40,0.296325
41,0.152696
42,0.305828
43,0.220611
44,0.366153
45,0.254575
46,0.310797
47,0.369257
48,0.240473
49,0.328422
50,0.0786076
51,0.377092
52,0.352311
53,0.232569
54,0.103735
55,0.233582
56,0.311384
57,0.352955
58,0.327243
59,0.24528
60,0.104873
61,0.351081
62,0.200729
63,0.426404
64,0.165833
65,0.273844
66,0.249175
67,0.301175
68,0.233495
69,0.059974
70,0.0906494
71,0.271115
72,0.315935
73,0.106872
74,0.202978
75,0.201798
76,0.202304
77,0.181158
78,0.102601
79,0.0812294
80,0.191586
81,0.0486889
82,0.140068
83,0.165845
84,0.148268
85,0.0984367
86,0.341899
87,0.328467
88,0.315529
89,0.21505
90,0.301342
91,0.296465
92,0.107611
93,0.103327
94,0.128952
95,0.0666318
96,0.230072
97,0.218183
98,0.144321
99,0.129425
100,0.17073
101,0.378022
102,0.268687
103,0.238903
104,0.033099
105,0.134804
106,0.18615
107,0.201424
108,0.12847
109,0.241074
110,0.12637
111,0.350346
112,0.112394
113,0.326398
114,0.226111
115,0.0937287
116,0.186046
117,0.18145
118,0.153985
119,0.124284
120,0.24409
121,0.181443
122,0.092728
123,0.326583
124,0.334015
125,0.343431
126,0.347048
127,0.261941
