feature_index,h2
0,0.289618
1,0.139466
2,0.245526
3,0.252633
4,0.236852
5,0.312177
6,0.393776
7,0.296862
8,0.237989
9,0.303176
10,0.206
11,0.402216
12,0.151099
13,0.295439
14,0.34513
15,0.255073
16,0.343188
17,0.260061
18,0.122974
19,0.150293
20,0.161841
21,0.314962
22,0.378935
23,0.0932251
24,0.0982124
25,0.29677
26,0.214089
27,0.245628
28,0.423282
29,0.407
30,0.339613
31,0.281217
32,0.230279
33,0.264657
34,0.329508
35,0.398761
36,0.279342
37,0.171143
38,0.263994
39,0.215508
40,0.296685
41,0.152711
42,0.305465
43,0.22067
44,0.366391
45,0.254481
46,0.311068
47,0.369388
48,0.240584
49,0.327652
50,0.0786756
51,0.376676
52,0.352341
53,0.232925
54,0.103459
55,0.233457
56,0.311711
57,0.353518
58,0.326889
59,0.245399
60,0.104816
61,0.350954
62,0.201243
63,0.426267
64,0.166197
65,0.273784
66,0.249266
67,0.300547
68,0.233486
69,0.0596506
70,0.0912305
71,0.270091
72,0.315409
73,0.106976
74,0.202985
75,0.201428
76,0.201693
77,0.182035
78,0.102758
79,0.081411
80,0.191161
81,0.0486044
82,0.140305
83,0.165622
84,0.147271
85,0.098216
86,0.341697
87,0.328294
88,0.315167
89,0.215524
90,0.301324
91,0.29566
92,0.107791
93,0.103885
94,0.128788
95,0.0673473
96,0.229464
97,0.219588
98,0.144518
99,0.129939
100,0.171212
101,0.377921
102,0.268711
103,0.239384
104,0.0329514
105,0.134954
106,0.186087
107,0.201338
108,0.128188
109,0.241797
110,0.125736
111,0.350674
112,0.112306
113,0.326245
114,0.225706
115,0.0934296
116,0.186953
117,0.181058
118,0.153824
119,0.124302
120,0.242772
121,0.181451
122,0.0924167
123,0.327485
124,0.334101
125,0.343238
126,0.3464
127,0.262017
