feature_index,h2
0,0.289942
1,0.141001
2,0.245818
3,0.252902
4,0.237243
5,0.313256
6,0.394369
7,0.295445
8,0.23726
9,0.303019
10,0.206072
11,0.402581
12,0.150883
13,0.295024
14,0.345609
15,0.25505
16,0.34149
17,0.258553
18,0.12306
19,0.150517
20,0.161883
21,0.315621
22,0.379189
23,0.0915175
24,0.0978023
25,0.297129
26,0.214072
27,0.246236
28,0.423352
29,0.407326
30,0.339354
31,0.280578
32,0.228412
33,0.263979
34,0.32962
35,0.397665
36,0.279377
37,0.170719
38,0.263569
39,0.214661
40,0.296222
41,0.152536
42,0.305613
43,0.220665
44,0.365812
45,0.255954
46,0.310498
47,0.369637
48,0.240543
49,0.327884
50,0.0802374
51,0.37672
52,0.351921
53,0.232053
54,0.103037
55,0.233786
56,0.311806
57,0.35398
58,0.326043
59,0.245993
60,0.106504
61,0.350641
62,0.200256
63,0.427108
64,0.165835
65,0.273039
66,0.249394
67,0.300576
68,0.233065
69,0.0601105
70,0.0891478
71,0.26972
72,0.315319
73,0.106886
74,0.202563
75,0.202096
76,0.201392
77,0.18248
78,0.102676
79,0.0814706
80,0.190363
81,0.0486106
82,0.14019
83,0.167463
84,0.146004
85,0.0994032
86,0.342185
87,0.328466
88,0.31346
89,0.214828
90,0.300652
91,0.294321
92,0.106423
93,0.103379
94,0.13006
95,0.0664673
96,0.229783
97,0.221671
98,0.144911
99,0.129519
100,0.172125
101,0.380174
102,0.269739
103,0.238578
104,0.0321986
105,0.134555
106,0.18488
107,0.200959
108,0.12798
109,0.242932
110,0.125607
111,0.350905
112,0.110864
113,0.32727
114,0.225493
115,0.0935476
116,0.186599
117,0.182168
118,0.154019
119,0.124827
120,0.243491
121,0.179886
122,0.0933371
123,0.327747
124,0.335968
125,0.344157
126,0.3471
127,0.263811
