feature_index,h2
0,0.283352
1,0.216661
2,0.301598
3,0.241715
4,0.311382
5,0.317769
6,0.293378
7,0.234946
8,0.23435
9,0.313808
10,0.18304
11,0.313391
12,0.187076
13,0.203688
14,0.372126
15,0.358771
16,0.435772
17,0.258126
18,0.23799
19,0.0118676
20,0.284341
21,0.28092
22,0.433221
23,0.0208822
24,0.0962906
25,0.276493
26,0.248358
27,0.185419
28,0.249132
29,0.388009
30,0.309976
31,0.32099
32,0.306905
33,0.269502
34,0.402752
35,0.312171
36,0.353466
37,0.183663
38,0.373913
39,0.240713
40,0.258438
41,0.131497
42,0.317555
43,0.226841
44,0.347963
45,0.319005
46,0.267159
47,0.286908
48,0.249567
49,0.30877
50,0.0352622
51,0.427278
52,0.399467
53,0.252058
54,0.114465
55,0.219523
56,0.287878
57,0.139314
58,0.319101
59,0.211803
60,0.321709
61,0.327025
62,0.173576
63,0.32419
64,0.241847
65,0.345165
66,0.237327
67,0.392937
68,0.220536
69,0.217832
70,0.0857956
71,0.254342
72,0.309749
73,0.0672794
74,0.262037
75,0.345961
76,0.245077
77,0.331665
78,0.281748
79,0.14162
80,0.23896
81,0.204151
82,0.154921
83,0.220583
84,0.329148
85,0.306419
86,0.294722
87,0.294072
88,0.242406
89,0.256292
90,0.162194
91,0.479343
92,0.324092
93,0.206755
94,0.267338
95,0.135749
96,0.154162
97,0.397404
98,0.238605
99,0.19961
100,0.194622
101,0.295186
102,0.216356
103,0.24825
104,0.257721
105,0.211854
106,0.188508
107,0.496099
108,0.145386
109,0.337742
110,0.32061
111,0.263991
112,0.12215
113,0.398888
114,0.136313
115,0.281046
116,0.188503
117,0.235278
118,0.299838
119,0.145482
120,0.327497
121,0.165927
122,0.187865
123,0.317469
124,0.410305
125,0.394392
126,0.459229
127,0.353102
