feature_index,h2
0,0.290101
1,0.139392
2,0.244867
3,0.252937
4,0.236789
5,0.310969
6,0.393386
7,0.297153
8,0.238381
9,0.303562
10,0.20668
11,0.402044
12,0.150666
13,0.295565
14,0.344951
15,0.25488
16,0.34359
17,0.26025
18,0.12311
19,0.150022
20,0.161623
21,0.315361
22,0.378964
23,0.0941924
24,0.0988058
25,0.296998
26,0.213872
27,0.245262
28,0.423401
29,0.406654
30,0.339548
31,0.280936
32,0.231923
33,0.265156
34,0.329259
35,0.398771
36,0.279705
37,0.171449
38,0.264375
39,0.215576
40,0.297233
41,0.152563
42,0.304351
43,0.220887
44,0.366239
45,0.25402
46,0.310804
47,0.36829
48,0.240142
49,0.328484
50,0.0788049
51,0.3772
52,0.352929
53,0.232362
54,0.102869
55,0.233452
56,0.311642
57,0.353603
58,0.327343
59,0.245514
60,0.10443
61,0.351371
62,0.201949
63,0.426248
64,0.166188
65,0.274406
66,0.249058
67,0.300553
68,0.233216
69,0.0595605
70,0.0915331
71,0.269217
72,0.315545
73,0.107204
74,0.202392
75,0.200611
76,0.202256
77,0.180871
78,0.103035
79,0.0805301
80,0.191158
81,0.0487124
82,0.140558
83,0.165165
84,0.148174
85,0.0986958
86,0.341467
87,0.327753
88,0.315744
89,0.216082
90,0.301848
91,0.295881
92,0.10791
93,0.104412
94,0.129268
95,0.0675364
96,0.229862
97,0.218286
98,0.144639
99,0.130738
100,0.171024
101,0.377716
102,0.268491
103,0.239389
104,0.0325479
105,0.135435
106,0.186275
107,0.20054
108,0.127671
109,0.241114
110,0.12641
111,0.350925
112,0.112762
113,0.325844
114,0.225828
115,0.0937215
116,0.185937
117,0.18097
118,0.154308
119,0.123417
120,0.24291
121,0.182325
122,0.0921782
123,0.327104
124,0.332799
125,0.342647
126,0.345951
127,0.26123
