feature_index,h2
0,0.290159
1,0.139655
2,0.245347
3,0.252848
4,0.236768
5,0.312219
6,0.393478
7,0.296338
8,0.238213
9,0.303222
10,0.205933
11,0.401909
12,0.151103
13,0.295577
14,0.346257
15,0.255513
16,0.343657
17,0.259658
18,0.123178
19,0.150607
20,0.161595
21,0.315393
22,0.379183
23,0.0932279
24,0.0980023
25,0.296698
26,0.214154
27,0.245431
28,0.423792
29,0.406679
30,0.339354
31,0.281323
32,0.230487
33,0.264731
34,0.329864
35,0.398865
36,0.279425
37,0.171974
38,0.264054
39,0.215723
40,0.296104
41,0.152537
42,0.305588
43,0.220788
44,0.366215
45,0.255291
46,0.31065
47,0.36901
48,0.240323
49,0.328557
50,0.0789258
51,0.377456
52,0.352693
53,0.232905
54,0.103541
55,0.23401
56,0.311728
57,0.353483
58,0.327231
59,0.245384
60,0.104947
61,0.351211
62,0.201491
63,0.426133
64,0.166455
65,0.27409
66,0.249129
67,0.301187
68,0.232778
69,0.0597795
70,0.0905047
71,0.270636
72,0.315308
73,0.107
74,0.202931
75,0.201711
76,0.202357
77,0.181381
78,0.102625
79,0.0812576
80,0.19108
81,0.0485127
82,0.14047
83,0.165654
84,0.148069
85,0.098458
86,0.34149
87,0.328611
88,0.314815
89,0.215185
90,0.301704
91,0.296023
92,0.107577
93,0.103719
94,0.129215
95,0.0671026
96,0.229854
97,0.219206
98,0.144983
99,0.130213
100,0.171001
101,0.378073
102,0.268761
103,0.239006
104,0.033209
105,0.13436
106,0.185333
107,0.201863
108,0.127987
109,0.241564
110,0.126331
111,0.350694
112,0.11264
113,0.326166
114,0.225793
115,0.0932741
116,0.185938
117,0.181589
118,0.154149
119,0.123833
120,0.243739
121,0.181276
122,0.0929959
123,0.32737
124,0.334468
125,0.343346
126,0.346887
127,0.26249
