feature_index,h2
0,0.382011
1,0.306615
2,0.316055
3,0.274804
4,0.45132
5,0.283472
6,0.355221
7,0.287739
8,0.253551
9,0.104759
10,0.151444
11,0.250611
12,0.267907
13,0.190083
14,0.455898
15,0.360093
16,0.348264
17,0.260294
18,0.274541
19,0.0740725
20,0.33788
21,0.177137
22,0.360512
23,0.30557
24,0.155414
25,0.283561
26,0.200192
27,0.167264
28,0.335409
29,0.288747
30,0.283128
31,0.399531
32,0.232017
33,0.280587
34,0.394252
35,0.393497
36,0.379457
37,0.291907
38,0.543461
39,0.151236
40,0.346655
41,0.191488
42,0.233849
43,0.0926727
44,0.347808
45,0.304638
46,0.295079
47,0.289251
48,0.22074
49,0.372215
50,0.192401
51,0.381892
52,0.330561
53,0.213564
54,0.291443
55,0.131325
56,0.311941
57,0.314812
58,0.412161
59,0.123428
60,0.378564
61,0.275815
62,0.177572
63,0.350772
64,0.199399
65,0.360274
66,0.260134
67,0.360793
68,0.253397
69,0.208218
70,0.0647589
71,0.328316
72,0.295369
73,0.203611
74,0.344723
75,0.477876
76,0.244789
77,0.342868
78,0.206473
79,0.192991
80,0.185738
81,0.299758
82,0.16031
83,0.228825
84,0.314373
85,0.264985
86,0.395267
87,0.284961
88,0.221669
89,0.248818
90,0.198977
91,0.328712
92,0.181748
93,0.277633
94,0.191884
95,0.155752
96,0.287733
97,0.331689
98,0.26255
99,0.142827
100,0.225291
101,0.28097
102,0.22667
103,0.229457
104,0.245861
105,0.168896
106,0.239309
107,0.57502
108,0.18147
109,0.374658
110,0.234086
111,0.262335
112,0.297504
113,0.389519
114,0.181198
115,0.254894
116,0.168537
117,0.29434
118,0.225038
119,0.128206
120,0.264693
121,0.256555
122,0.191048
123,0.34946
124,0.369401
125,0.347428
126,0.45679
127,0.37497
