feature_index,h2
0,0.289838
1,0.138635
2,0.245021
3,0.252357
4,0.235266
5,0.310472
6,0.393559
7,0.297248
8,0.237337
9,0.303868
10,0.206817
11,0.401652
12,0.151111
13,0.294962
14,0.344945
15,0.25434
16,0.344377
17,0.259399
18,0.121165
19,0.150769
20,0.162087
21,0.31524
22,0.378093
23,0.0954238
24,0.0981595
25,0.297241
26,0.213351
27,0.245949
28,0.423508
29,0.407223
30,0.339575
31,0.281791
32,0.230403
33,0.265048
34,0.329078
35,0.398884
36,0.280001
37,0.171708
38,0.264901
39,0.21478
40,0.297639
41,0.152124
42,0.304388
43,0.221374
44,0.365988
45,0.253239
46,0.311008
47,0.367946
48,0.240592
49,0.328777
50,0.0777765
51,0.376582
52,0.35346
53,0.232875
54,0.102815
55,0.232829
56,0.312142
57,0.353775
58,0.327482
59,0.245662
60,0.102956
61,0.35093
62,0.20092
63,0.426012
64,0.166233
65,0.273647
66,0.24963
67,0.300986
68,0.23409
69,0.0596659
70,0.0908971
71,0.269925
72,0.316902
73,0.107626
74,0.202973
75,0.20105
76,0.201628
77,0.181384
78,0.103011
79,0.081093
80,0.192075
81,0.0488463
82,0.141058
83,0.164542
84,0.148422
85,0.0981214
86,0.342497
87,0.328498
88,0.31786
89,0.213995
90,0.301574
91,0.296073
92,0.108128
93,0.103706
94,0.128577
95,0.0676666
96,0.229967
97,0.217994
98,0.142834
99,0.129109
100,0.170207
101,0.377467
102,0.268096
103,0.239887
104,0.0335472
105,0.135261
106,0.18553
107,0.20015
108,0.12797
109,0.241987
110,0.126375
111,0.350462
112,0.112691
113,0.325931
114,0.22606
115,0.0936377
116,0.186465
117,0.181151
118,0.153988
119,0.123957
120,0.24331
121,0.181115
122,0.0935276
123,0.326312
124,0.331673
125,0.342419
126,0.346493
127,0.260916
