feature_index,h2
0,0.283743
1,0.216953
2,0.302392
3,0.241477
4,0.311294
5,0.316953
6,0.293007
7,0.235042
8,0.234441
9,0.313475
10,0.183367
11,0.313437
12,0.186833
13,0.203303
14,0.371769
15,0.358849
16,0.435765
17,0.25785
18,0.239239
19,0.011638
20,0.284762
21,0.280506
22,0.433398
23,0.0218276
24,0.0960087
25,0.276141
26,0.248433
27,0.185372
28,0.249344
29,0.388195
30,0.310053
31,0.320666
32,0.30805
33,0.26998
34,0.403097
35,0.312268
36,0.353229
37,0.183717
38,0.373574
39,0.240574
40,0.258305
41,0.131319
42,0.31793
43,0.226633
44,0.347797
45,0.318783
46,0.267419
47,0.286426
48,0.249414
49,0.308778
50,0.0350473
51,0.427078
52,0.399561
53,0.252052
54,0.113893
55,0.219046
56,0.287644
57,0.139631
58,0.319462
59,0.211562
60,0.321498
61,0.326854
62,0.173856
63,0.323883
64,0.242267
65,0.345443
66,0.237671
67,0.392771
68,0.220784
69,0.217787
70,0.086261
71,0.254563
72,0.310172
73,0.0677034
74,0.262242
75,0.346236
76,0.245572
77,0.331491
78,0.281415
79,0.141031
80,0.239319
81,0.204072
82,0.154753
83,0.220477
84,0.32906
85,0.306
86,0.294969
87,0.293828
88,0.242252
89,0.25617
90,0.162198
91,0.479731
92,0.323864
93,0.207304
94,0.266949
95,0.135788
96,0.154239
97,0.397239
98,0.238458
99,0.199499
100,0.194534
101,0.295173
102,0.216686
103,0.248593
104,0.257965
105,0.211645
106,0.188385
107,0.496056
108,0.145372
109,0.337519
110,0.320588
111,0.26401
112,0.122127
113,0.398708
114,0.136267
115,0.280869
116,0.188676
117,0.235153
118,0.299875
119,0.144847
120,0.327562
121,0.166285
122,0.187903
123,0.317497
124,0.409899
125,0.393943
126,0.458833
127,0.35306
