feature_index,h2
0,0.351071
1,0.289003
2,0.286925
3,0.25097
4,0.393889
5,0.306922
6,0.318615
7,0.284838
8,0.268097
9,0.214588
10,0.155877
11,0.287251
12,0.215634
13,0.179276
14,0.474558
15,0.341827
16,0.410432
17,0.292916
18,0.241958
19,0.0336222
20,0.313635
21,0.174774
22,0.432389
23,0.112406
24,0.106288
25,0.254792
26,0.24779
27,0.161283
28,0.278308
29,0.34636
30,0.286034
31,0.304444
32,0.281142
33,0.267037
34,0.407479
35,0.363241
36,0.373361
37,0.157556
38,0.498632
39,0.200897
40,0.305318
41,0.178328
42,0.313214
43,0.178449
44,0.362514
45,0.327815
46,0.314271
47,0.293616
48,0.204928
49,0.326216
50,0.13157
51,0.415119
52,0.393866
53,0.22178
54,0.238969
55,0.210478
56,0.325496
57,0.212671
58,0.350416
59,0.178071
60,0.347118
61,0.2772
62,0.234933
63,0.306553
64,0.244543
65,0.320038
66,0.251318
67,0.414331
68,0.23663
69,0.231427
70,0.101132
71,0.299035
72,0.296743
73,0.101727
74,0.292726
75,0.428721
76,0.255215
77,0.382469
78,0.214416
79,0.147105
80,0.243083
81,0.268887
82,0.169224
83,0.226334
84,0.340383
85,0.317575
86,0.318796
87,0.271352
88,0.241374
89,0.229202
90,0.171647
91,0.431846
92,0.253467
93,0.213869
94,0.239706
95,0.121814
96,0.24212
97,0.368392
98,0.217801
99,0.179545
100,0.206767
101,0.308508
102,0.26289
103,0.238221
104,0.259862
105,0.168024
106,0.166006
107,0.532544
108,0.210039
109,0.375323
110,0.270889
111,0.245234
112,0.142275
113,0.420886
114,0.19624
115,0.32662
116,0.162545
117,0.298072
118,0.263072
119,0.134909
120,0.298972
121,0.210835
122,0.234418
123,0.312514
124,0.414632
125,0.394689
126,0.458051
127,0.351928
