feature_index,h2
0,0.289924
1,0.139405
2,0.245825
3,0.252403
4,0.236321
5,0.311409
6,0.393517
7,0.296669
8,0.237543
9,0.303438
10,0.206444
11,0.40211
12,0.150649
13,0.295541
14,0.345353
15,0.25487
16,0.343184
17,0.25893
18,0.12231
19,0.150107
20,0.161672
21,0.314731
22,0.378647
23,0.0939132
24,0.0980109
25,0.297084
26,0.213706
27,0.245623
28,0.423712
29,0.406909
30,0.339582
31,0.280888
32,0.230129
33,0.264749
34,0.329289
35,0.399373
36,0.279633
37,0.171653
38,0.264267
39,0.214928
40,0.296816
41,0.152619
42,0.30505
43,0.220516
44,0.36586
45,0.254364
46,0.310431
47,0.368434
48,0.240358
49,0.328545
50,0.0785816
51,0.376888
52,0.352222
53,0.23222
54,0.103804
55,0.233352
56,0.311639
57,0.353261
58,0.327203
59,0.245656
60,0.10444
61,0.350697
62,0.201073
63,0.426151
64,0.165993
65,0.273646
66,0.249251
67,0.300505
68,0.233433
69,0.0602049
70,0.0910133
71,0.270244
72,0.315927
73,0.107636
74,0.202695
75,0.201477
76,0.201998
77,0.181269
78,0.102391
79,0.0807858
80,0.191529
81,0.0486551
82,0.140335
83,0.165744
84,0.147691
85,0.0989021
86,0.342189
87,0.328095
88,0.315669
89,0.215208
90,0.301434
91,0.295509
92,0.107897
93,0.103384
94,0.12857
95,0.0668911
96,0.2295
97,0.218432
98,0.14426
99,0.130003
100,0.171083
101,0.378031
102,0.268275
103,0.23883
104,0.0331112
105,0.13505
106,0.186194
107,0.200058
108,0.127873
109,0.241733
110,0.126288
111,0.350496
112,0.112159
113,0.326417
114,0.226455
115,0.0933334
116,0.186276
117,0.181438
118,0.154078
119,0.123801
120,0.24317
121,0.18121
122,0.093241
123,0.326999
124,0.333106
125,0.342721
126,0.346424
127,0.261777
