feature_index,h2
0,0.283973
1,0.215904
2,0.302621
3,0.242145
4,0.310808
5,0.317292
6,0.293494
7,0.235318
8,0.234723
9,0.314649
10,0.183525
11,0.313499
12,0.187127
13,0.202502
14,0.372105
15,0.35888
16,0.436067
17,0.257457
18,0.239392
19,0.0116793
20,0.283827
21,0.281423
22,0.433402
23,0.0227035
24,0.0960683
25,0.276335
26,0.248256
27,0.185665
28,0.249193
29,0.388475
30,0.310179
31,0.320856
32,0.308934
33,0.269895
34,0.403154
35,0.311698
36,0.353103
37,0.184448
38,0.372901
39,0.240711
40,0.258797
41,0.13105
42,0.318087
43,0.226642
44,0.347713
45,0.318624
46,0.267344
47,0.286658
48,0.25045
49,0.307994
50,0.0348573
51,0.426979
52,0.399485
53,0.252324
54,0.112742
55,0.220146
56,0.287451
57,0.139399
58,0.320603
59,0.211229
60,0.320715
61,0.327763
62,0.173394
63,0.323566
64,0.242435
65,0.345422
66,0.238041
67,0.391866
68,0.220843
69,0.217583
70,0.0859839
71,0.254679
72,0.310442
73,0.0676246
74,0.262125
75,0.346657
76,0.245565
77,0.332096
78,0.281834
79,0.141054
80,0.240043
81,0.203979
82,0.156101
83,0.221308
84,0.328041
85,0.306318
86,0.294576
87,0.293582
88,0.241043
89,0.256861
90,0.162648
91,0.479459
92,0.32463
93,0.207775
94,0.267257
95,0.135807
96,0.153511
97,0.397183
98,0.238685
99,0.199079
100,0.193874
101,0.29532
102,0.216804
103,0.248675
104,0.258299
105,0.212791
106,0.189649
107,0.495952
108,0.145824
109,0.337416
110,0.321043
111,0.26385
112,0.123466
113,0.397565
114,0.136104
115,0.280447
116,0.188785
117,0.234525
118,0.30031
119,0.144713
120,0.328062
121,0.165916
122,0.188241
123,0.317602
124,0.409682
125,0.393226
126,0.459221
127,0.353314
