feature_index,h2
0,0.233633
1,0.209443
2,0.216324
3,0.222871
4,0.355774
5,0.326594
6,0.192398
7,0.271977
8,0.242649
9,0.23274
10,0.221073
11,0.301316
12,0.233019
13,0.230825
14,0.403942
15,0.337099
16,0.468997
17,0.161736
18,0.239095
19,0.0260993
20,0.292441
21,0.10682
22,0.421802
23,0.0914108
24,0.0487817
25,0.234339
26,0.210017
27,0.127316
28,0.190118
29,0.339419
30,0.310293
31,0.293965
32,0.249411
33,0.257277
34,0.362221
35,0.244168
36,0.320138
37,0.169682
38,0.337943
39,0.284619
40,0.2601
41,0.205525
42,0.247029
43,0.133214
44,0.370324
45,0.343027
46,0.322005
47,0.268979
48,0.190058
49,0.281093
50,0.11233
51,0.32413
52,0.357183
53,0.267568
54,0.156322
55,0.0634477
56,0.270143
57,0.190339
58,0.326625
59,0.180839
60,0.367458
61,0.317583
62,0.252153
63,0.235498
