feature_index,h2
0,0.283869
1,0.216706
2,0.301996
3,0.241874
4,0.310875
5,0.316419
6,0.292659
7,0.235439
8,0.23435
9,0.31332
10,0.183548
11,0.313202
12,0.186944
13,0.203387
14,0.371722
15,0.35892
16,0.436312
17,0.257425
18,0.239087
19,0.0114917
20,0.28484
21,0.280718
22,0.43325
23,0.0228993
24,0.0955266
25,0.27564
26,0.247788
27,0.185334
28,0.249395
29,0.388283
30,0.309877
31,0.320207
32,0.309102
33,0.270337
34,0.403568
35,0.312292
36,0.353072
37,0.183816
38,0.373738
39,0.240367
40,0.258594
41,0.131318
42,0.317846
43,0.226679
44,0.347528
45,0.318593
46,0.267464
47,0.286224
48,0.249753
49,0.308442
50,0.0350712
51,0.426833
52,0.399705
53,0.251944
54,0.113634
55,0.219153
56,0.287754
57,0.139796
58,0.319989
59,0.211303
60,0.321386
61,0.32724
62,0.173749
63,0.323606
64,0.242265
65,0.345912
66,0.237483
67,0.39302
68,0.220624
69,0.217469
70,0.0865652
71,0.254861
72,0.310282
73,0.0680672
74,0.261703
75,0.346241
76,0.245393
77,0.331493
78,0.28151
79,0.140099
80,0.239789
81,0.20425
82,0.155733
83,0.220387
84,0.329138
85,0.305968
86,0.294898
87,0.293399
88,0.242156
89,0.255785
90,0.162099
91,0.479907
92,0.323292
93,0.207586
94,0.267056
95,0.135662
96,0.154312
97,0.397537
98,0.238358
99,0.199432
100,0.194348
101,0.295216
102,0.216957
103,0.248686
104,0.25815
105,0.212144
106,0.188769
107,0.495688
108,0.145599
109,0.337159
110,0.320506
111,0.264157
112,0.122556
113,0.398555
114,0.136533
115,0.281041
116,0.189021
117,0.235488
118,0.300143
119,0.144475
120,0.327818
121,0.166689
122,0.188151
123,0.317285
124,0.409618
125,0.393714
126,0.458797
127,0.352997
