feature_index,h2
0,0.317035
1,0.259858
2,0.27589
3,0.264047
4,0.421699
5,0.277701
6,0.329996
7,0.270439
8,0.244351
9,0.14363
10,0.180014
11,0.255406
12,0.254706
13,0.228613
14,0.484504
15,0.341409
16,0.402136
17,0.243863
18,0.230009
19,0.0592661
20,0.306735
21,0.154919
22,0.367634
23,0.21591
24,0.117909
25,0.254958
26,0.217326
27,0.152257
28,0.343852
29,0.315828
30,0.292003
31,0.348893
32,0.239858
33,0.279312
34,0.382849
35,0.368249
36,0.3846
37,0.179087
38,0.468202
39,0.212179
40,0.326924
41,0.178126
42,0.249383
43,0.126741
44,0.359612
45,0.330567
46,0.327212
47,0.289613
48,0.207531
49,0.418748
50,0.140457
51,0.383838
52,0.360197
53,0.221297
54,0.235975
55,0.153127
56,0.323151
57,0.207473
58,0.36824
59,0.11151
60,0.373732
61,0.272965
62,0.194617
63,0.309163
64,0.238377
65,0.340867
66,0.255558
67,0.398128
68,0.235175
69,0.203161
70,0.0784169
71,0.286089
72,0.289734
73,0.123944
74,0.290078
75,0.422209
76,0.272481
77,0.391986
78,0.203041
79,0.139663
80,0.196921
81,0.286522
82,0.142088
83,0.194168
84,0.321517
85,0.301259
86,0.340206
87,0.282731
88,0.233175
89,0.220557
90,0.184327
91,0.393313
92,0.196466
93,0.227482
94,0.174272
95,0.102513
96,0.23063
97,0.345197
98,0.266964
99,0.163981
100,0.199083
101,0.293581
102,0.250418
103,0.240278
104,0.24056
105,0.129245
106,0.211393
107,0.554414
108,0.194287
109,0.356961
110,0.199586
111,0.248639
112,0.225698
113,0.40632
114,0.194751
115,0.30793
116,0.150664
117,0.253292
118,0.235789
119,0.105567
120,0.305363
121,0.231578
122,0.215916
123,0.352457
124,0.364409
125,0.374304
126,0.459752
127,0.361384
