feature_index,h2
0,0.284209
1,0.216793
2,0.302538
3,0.241747
4,0.311245
5,0.316494
6,0.292842
7,0.235478
8,0.234593
9,0.313235
10,0.183179
11,0.313203
12,0.187165
13,0.203052
14,0.372087
15,0.359041
16,0.435754
17,0.258077
18,0.239394
19,0.0119354
20,0.285065
21,0.280798
22,0.433505
23,0.022765
24,0.0957635
25,0.275886
26,0.248095
27,0.185242
28,0.249001
29,0.387951
30,0.309823
31,0.320206
32,0.308567
33,0.270191
34,0.403289
35,0.312022
36,0.353026
37,0.183925
38,0.373654
39,0.240446
40,0.258705
41,0.131622
42,0.317869
43,0.226264
44,0.347724
45,0.318793
46,0.267642
47,0.286728
48,0.249638
49,0.30807
50,0.0347748
51,0.426613
52,0.399632
53,0.25188
54,0.113743
55,0.218998
56,0.287493
57,0.139917
58,0.320371
59,0.211325
60,0.321452
61,0.327105
62,0.173994
63,0.323768
64,0.242347
65,0.345597
66,0.2376
67,0.392801
68,0.220854
69,0.217816
70,0.0864746
71,0.254923
72,0.310309
73,0.0676095
74,0.262126
75,0.346265
76,0.24545
77,0.331692
78,0.281667
79,0.140896
80,0.239683
81,0.204172
82,0.155006
83,0.220266
84,0.328679
85,0.305811
86,0.294815
87,0.293253
88,0.241651
89,0.256389
90,0.162369
91,0.479646
92,0.323858
93,0.207378
94,0.266859
95,0.135299
96,0.154626
97,0.39723
98,0.238945
99,0.198891
100,0.194139
101,0.2952
102,0.216787
103,0.248686
104,0.257985
105,0.211679
106,0.188785
107,0.496168
108,0.145505
109,0.337166
110,0.320965
111,0.263725
112,0.122432
113,0.398509
114,0.136599
115,0.280827
116,0.188602
117,0.235252
118,0.300076
119,0.14482
120,0.327284
121,0.166091
122,0.188302
123,0.31746
124,0.409388
125,0.393662
126,0.458944
127,0.352969
