feature_index,h2
0,0.284314
1,0.216105
2,0.302894
3,0.242052
4,0.310766
5,0.316539
6,0.292706
7,0.235979
8,0.234584
9,0.313685
10,0.183376
11,0.313022
12,0.187121
13,0.202682
14,0.372179
15,0.359332
16,0.435596
17,0.257912
18,0.240109
19,0.0120378
20,0.284803
21,0.281209
22,0.433549
23,0.0238293
24,0.0957189
25,0.275537
26,0.248022
27,0.185194
28,0.248969
29,0.388208
30,0.309803
31,0.320198
32,0.309763
33,0.270174
34,0.403302
35,0.311848
36,0.352355
37,0.184621
38,0.373239
39,0.240709
40,0.259098
41,0.13135
42,0.318316
43,0.226101
44,0.347715
45,0.318437
46,0.267602
47,0.286392
48,0.250213
49,0.308328
50,0.0345261
51,0.426706
52,0.399723
53,0.252229
54,0.113056
55,0.219325
56,0.28741
57,0.139457
58,0.321236
59,0.210713
60,0.320907
61,0.327657
62,0.173707
63,0.323077
64,0.242126
65,0.345552
66,0.237784
67,0.392441
68,0.220819
69,0.217275
70,0.0868282
71,0.255043
72,0.310489
73,0.0674852
74,0.26185
75,0.346702
76,0.245724
77,0.331699
78,0.282137
79,0.140348
80,0.239997
81,0.204458
82,0.15612
83,0.220258
84,0.327709
85,0.305507
86,0.294343
87,0.293116
88,0.240905
89,0.256616
90,0.162686
91,0.479668
92,0.324219
93,0.207687
94,0.266881
95,0.135802
96,0.154424
97,0.39776
98,0.239642
99,0.19882
100,0.193891
101,0.294949
102,0.21699
103,0.248723
104,0.258293
105,0.212439
106,0.189565
107,0.495832
108,0.145961
109,0.337434
110,0.320918
111,0.263587
112,0.123369
113,0.39768
114,0.136731
115,0.280491
116,0.189074
117,0.234843
118,0.300488
119,0.144478
120,0.327187
121,0.16609
122,0.188363
123,0.317323
124,0.408997
125,0.393113
126,0.458712
127,0.353411
