feature_index,h2
0,0.220922
1,0.153745
2,0.397132
3,0.20688
4,0.349114
5,0.335745
6,0.164161
7,0.0697274
8,0.19517
9,0.326112
10,0.274834
11,0.212902
12,0.17469
13,0.0759634
14,0.144486
15,0.231618
16,0.274884
17,0.183311
18,0.208835
19,0.211098
20,0.249444
21,0.257161
22,0.177368
23,0.275006
24,0.19797
25,0.163268
26,0.237669
27,0.174242
28,0.211592
29,0.0289172
30,0.071638
31,0.240475
32,0.143717
33,0.0747357
34,0.265499
35,0.157235
36,0.252592
37,0.233945
38,0.0896484
39,0.192136
40,0.0665008
41,0.29721
42,0.107657
43,0.144286
44,0.18386
45,0.1281
46,0.176493
47,0.0550364
48,0.223384
49,0.15968
50,0.0869418
51,0.0906263
52,0.0896472
53,0.20692
54,0.141118
55,0.177249
56,0.164407
57,0.174497
58,0.207623
59,0.351064
60,0.0698328
61,0.24048
62,0.139352
63,0.315665
