feature_index,h2
0,0.28977
1,0.139247
2,0.245593
3,0.252421
4,0.236233
5,0.311682
6,0.393619
7,0.29703
8,0.237537
9,0.30301
10,0.206392
11,0.401648
12,0.151122
13,0.294963
14,0.345358
15,0.255344
16,0.343867
17,0.25912
18,0.122187
19,0.150354
20,0.162035
21,0.314913
22,0.379012
23,0.0938118
24,0.0979883
25,0.296669
26,0.213686
27,0.245799
28,0.423393
29,0.4071
30,0.339557
31,0.281757
32,0.229943
33,0.264653
34,0.329796
35,0.398997
36,0.27936
37,0.171626
38,0.264423
39,0.215124
40,0.296696
41,0.152592
42,0.305395
43,0.22048
44,0.366106
45,0.254209
46,0.310997
47,0.368805
48,0.240542
49,0.328107
50,0.078066
51,0.376786
52,0.352421
53,0.232628
54,0.103556
55,0.233175
56,0.31167
57,0.353629
58,0.327165
59,0.245666
60,0.104675
61,0.350528
62,0.20081
63,0.426089
64,0.165916
65,0.273634
66,0.249235
67,0.301126
68,0.233607
69,0.0598368
70,0.0909977
71,0.270747
72,0.316193
73,0.107282
74,0.203294
75,0.201722
76,0.201769
77,0.18155
78,0.102836
79,0.0816874
80,0.19186
81,0.0487016
82,0.140377
83,0.165408
84,0.148001
85,0.0980356
86,0.342013
87,0.328824
88,0.316351
89,0.214275
90,0.301443
91,0.296073
92,0.107774
93,0.103264
94,0.128837
95,0.0666856
96,0.229836
97,0.218807
98,0.144183
99,0.129278
100,0.170645
101,0.378167
102,0.268666
103,0.239472
104,0.0334707
105,0.135047
106,0.185918
107,0.201253
108,0.128369
109,0.241813
110,0.126164
111,0.350303
112,0.112213
113,0.326366
114,0.226308
115,0.0933496
116,0.186672
117,0.181567
118,0.153893
119,0.124164
120,0.24377
121,0.181466
122,0.0930325
123,0.326827
124,0.333546
125,0.343062
126,0.346556
127,0.261803
