feature_index,h2
0,0.289876
1,0.138735
2,0.244918
3,0.252602
4,0.235873
5,0.310834
6,0.393655
7,0.297163
8,0.237557
9,0.30385
10,0.206732
11,0.40162
12,0.151036
13,0.29518
14,0.345203
15,0.254701
16,0.344149
17,0.259735
18,0.121796
19,0.150414
20,0.161955
21,0.315297
22,0.378469
23,0.0954324
24,0.098409
25,0.297348
26,0.213633
27,0.245976
28,0.423642
29,0.407009
30,0.339564
31,0.281952
32,0.230876
33,0.26519
34,0.32947
35,0.399039
36,0.279794
37,0.171491
38,0.26452
39,0.214961
40,0.297326
41,0.152479
42,0.304599
43,0.22109
44,0.366119
45,0.253479
46,0.310937
47,0.368548
48,0.240461
49,0.328776
50,0.077824
51,0.376745
52,0.353034
53,0.23296
54,0.102796
55,0.233064
56,0.31184
57,0.353757
58,0.327426
59,0.245434
60,0.103499
61,0.351166
62,0.201259
63,0.426233
64,0.166339
65,0.274191
66,0.249408
67,0.301014
68,0.233814
69,0.0596241
70,0.0910833
71,0.270231
72,0.316448
73,0.107125
74,0.202775
75,0.201019
76,0.201989
77,0.181223
78,0.102971
79,0.0810711
80,0.191978
81,0.0488664
82,0.140803
83,0.164698
84,0.148651
85,0.098349
86,0.342119
87,0.328229
88,0.317041
89,0.214511
90,0.301567
91,0.295979
92,0.108114
93,0.103852
94,0.128743
95,0.0673111
96,0.229934
97,0.217864
98,0.143411
99,0.129559
100,0.170642
101,0.377378
102,0.268292
103,0.239676
104,0.0333483
105,0.135424
106,0.185946
107,0.200532
108,0.127819
109,0.241553
110,0.126674
111,0.350244
112,0.112639
113,0.326027
114,0.226017
115,0.09384
116,0.18609
117,0.180918
118,0.154142
119,0.12371
120,0.243374
121,0.181589
122,0.092857
123,0.326307
124,0.332409
125,0.342655
126,0.346399
127,0.261341
