feature_index,h2
0,0.289626
1,0.139171
2,0.245252
3,0.252648
4,0.236049
5,0.311109
6,0.393449
7,0.296701
8,0.237516
9,0.303512
10,0.206322
11,0.401643
12,0.151389
13,0.295506
14,0.346555
15,0.255714
16,0.344497
17,0.259202
18,0.122672
19,0.150467
20,0.161754
21,0.314762
22,0.378859
23,0.0941694
24,0.0979115
25,0.296694
26,0.213944
27,0.245263
28,0.423742
29,0.407177
30,0.339568
31,0.28224
32,0.230652
33,0.265037
34,0.330108
35,0.399084
36,0.280028
37,0.171826
38,0.263424
39,0.215449
40,0.296591
41,0.152645
42,0.305166
43,0.220953
44,0.365838
45,0.254314
46,0.310802
47,0.368234
48,0.240453
49,0.329077
50,0.0784045
51,0.377116
52,0.352708
53,0.23276
54,0.103211
55,0.233526
56,0.31175
57,0.353371
58,0.327405
59,0.245194
60,0.104719
61,0.350804
62,0.200466
63,0.42635
64,0.16619
65,0.273591
66,0.248977
67,0.301724
68,0.233314
69,0.0602336
70,0.0911342
71,0.270959
72,0.316017
73,0.107251
74,0.203111
75,0.201796
76,0.20284
77,0.180889
78,0.10269
79,0.0812334
80,0.192003
81,0.0486647
82,0.140379
83,0.165317
84,0.148863
85,0.0983373
86,0.34198
87,0.328594
88,0.316452
89,0.214749
90,0.301096
91,0.295967
92,0.108021
93,0.103212
94,0.129272
95,0.0670235
96,0.229711
97,0.217685
98,0.144373
99,0.129894
100,0.170518
101,0.378166
102,0.268395
103,0.239405
104,0.0331556
105,0.134657
106,0.186038
107,0.201376
108,0.127804
109,0.241214
110,0.126477
111,0.350142
112,0.112261
113,0.326322
114,0.226429
115,0.0935908
116,0.18617
117,0.181573
118,0.154032
119,0.123736
120,0.244181
121,0.181499
122,0.0921257
123,0.327141
124,0.333568
125,0.343395
126,0.346685
127,0.261516
