feature_index,h2
0,0.289878
1,0.139867
2,0.245515
3,0.252757
4,0.236703
5,0.312478
6,0.393832
7,0.296492
8,0.238074
9,0.303304
10,0.206257
11,0.402255
12,0.151014
13,0.295202
14,0.344691
15,0.254551
16,0.342413
17,0.259525
18,0.123044
19,0.150531
20,0.161737
21,0.315329
22,0.379107
23,0.0929804
24,0.0980564
25,0.297047
26,0.21382
27,0.245869
28,0.423455
29,0.406797
30,0.339454
31,0.280955
32,0.229964
33,0.264441
34,0.329428
35,0.398355
36,0.279506
37,0.171086
38,0.264004
39,0.215113
40,0.296677
41,0.152643
42,0.305197
43,0.220933
44,0.366085
45,0.254843
46,0.310666
47,0.369315
48,0.240207
49,0.327945
50,0.0789178
51,0.376821
52,0.352546
53,0.232731
54,0.103093
55,0.233533
56,0.312005
57,0.354117
58,0.326858
59,0.245738
60,0.104664
61,0.350974
62,0.201168
63,0.426228
64,0.166196
65,0.273506
66,0.249302
67,0.300749
68,0.233212
69,0.0596705
70,0.09062
71,0.269995
72,0.315604
73,0.107202
74,0.202721
75,0.201319
76,0.201743
77,0.181789
78,0.102842
79,0.0811535
80,0.190918
81,0.0486195
82,0.140807
83,0.166054
84,0.147066
85,0.0990482
86,0.341965
87,0.328162
88,0.31486
89,0.215124
90,0.301567
91,0.295381
92,0.107525
93,0.103876
94,0.129061
95,0.0670965
96,0.229876
97,0.220127
98,0.144536
99,0.130033
100,0.171478
101,0.378475
102,0.268718
103,0.239178
104,0.0327913
105,0.134652
106,0.185303
107,0.200511
108,0.128244
109,0.242147
110,0.125962
111,0.350887
112,0.111895
113,0.326193
114,0.225878
115,0.0934736
116,0.186686
117,0.181567
118,0.154009
119,0.123851
120,0.243063
121,0.181312
122,0.0929877
123,0.326922
124,0.334103
125,0.34317
126,0.34624
127,0.26262
