feature_index,h2
0,0.289599
1,0.139309
2,0.245107
3,0.251947
4,0.236971
5,0.312457
6,0.394403
7,0.296779
8,0.237231
9,0.302705
10,0.205896
11,0.40122
12,0.151981
13,0.294565
14,0.346817
15,0.256917
16,0.343949
17,0.258962
18,0.122823
19,0.149941
20,0.161802
21,0.315381
22,0.379826
23,0.0936093
24,0.0974884
25,0.297067
26,0.213515
27,0.246476
28,0.423419
29,0.407141
30,0.339791
31,0.282008
32,0.22955
33,0.26505
34,0.330892
35,0.39941
36,0.279678
37,0.172032
38,0.264132
39,0.215602
40,0.296552
41,0.152528
42,0.306232
43,0.220036
44,0.365851
45,0.255297
46,0.310814
47,0.37062
48,0.240762
49,0.328758
50,0.0781326
51,0.377375
52,0.351856
53,0.232619
54,0.103458
55,0.233319
56,0.311651
57,0.35307
58,0.327579
59,0.244844
60,0.105805
61,0.351113
62,0.20065
63,0.426472
64,0.165868
65,0.2738
66,0.249011
67,0.302265
68,0.232705
69,0.0596869
70,0.0893635
71,0.271891
72,0.315807
73,0.106673
74,0.204403
75,0.202022
76,0.202121
77,0.181061
78,0.1029
79,0.0818813
80,0.19113
81,0.0492614
82,0.139271
83,0.166532
84,0.148635
85,0.0975649
86,0.342808
87,0.328935
88,0.314858
89,0.213651
90,0.301619
91,0.295888
92,0.107006
93,0.102934
94,0.129276
95,0.0661576
96,0.23077
97,0.218759
98,0.144856
99,0.129279
100,0.171261
101,0.379264
102,0.269137
103,0.238814
104,0.0341678
105,0.135119
106,0.186093
107,0.202435
108,0.129112
109,0.241139
110,0.12667
111,0.350169
112,0.112279
113,0.327003
114,0.225363
115,0.0944898
116,0.185658
117,0.182465
118,0.154566
119,0.125258
120,0.246169
121,0.182082
122,0.0931062
123,0.325699
124,0.335644
125,0.344062
126,0.347816
127,0.263124
