feature_index,h2
0,0.222841
1,0.163402
2,0.399055
3,0.195495
4,0.361749
5,0.339361
6,0.171757
7,0.0571195
8,0.18707
9,0.329531
10,0.263942
11,0.215537
12,0.168116
13,0.075827
14,0.162551
15,0.254196
16,0.286691
17,0.195587
18,0.204852
19,0.222546
20,0.247602
21,0.253364
22,0.1784
23,0.268538
24,0.196267
25,0.175871
26,0.236473
27,0.182583
28,0.207156
29,0.0393864
30,0.0697726
31,0.249486
32,0.123029
33,0.0801479
34,0.255508
35,0.164176
36,0.244449
37,0.227443
38,0.0973639
39,0.18238
40,0.0712956
41,0.292374
42,0.121906
43,0.140878
44,0.186407
45,0.112395
46,0.177195
47,0.0542814
48,0.21153
49,0.155205
50,0.0854467
51,0.102321
52,0.0977963
53,0.212942
54,0.145736
55,0.179845
56,0.165215
57,0.187708
58,0.210811
59,0.34665
60,0.0726024
61,0.253623
62,0.146997
63,0.324623
