feature_index,h2
0,0.290923
1,0.139659
2,0.245211
3,0.250806
4,0.245727
5,0.314409
6,0.395747
7,0.296862
8,0.240402
9,0.296111
10,0.203161
11,0.398499
12,0.158716
13,0.295273
14,0.356505
15,0.26669
16,0.346781
17,0.263571
18,0.13
19,0.14698
20,0.163183
21,0.313977
22,0.386351
23,0.0916621
24,0.0952466
25,0.293015
26,0.21318
27,0.247414
28,0.42596
29,0.406858
30,0.3358
31,0.286827
32,0.23323
33,0.264138
34,0.337747
35,0.403121
36,0.280427
37,0.178145
38,0.258365
39,0.223001
40,0.291249
41,0.153669
42,0.311155
43,0.218307
44,0.365829
45,0.257895
46,0.312365
47,0.37454
48,0.239039
49,0.331699
50,0.0789179
51,0.382237
52,0.349897
53,0.232569
54,0.105953
55,0.237956
56,0.309036
57,0.351344
58,0.329578
59,0.240464
60,0.116209
61,0.351231
62,0.2028
63,0.427321
64,0.162748
65,0.276393
66,0.247847
67,0.308204
68,0.228233
69,0.0634085
70,0.090303
71,0.273651
72,0.312106
73,0.105873
74,0.204398
75,0.208454
76,0.206829
77,0.17804
78,0.103313
79,0.0840279
80,0.192029
81,0.0476041
82,0.134171
83,0.165121
84,0.158947
85,0.0975894
86,0.34427
87,0.331259
88,0.306559
89,0.21397
90,0.305317
91,0.294647
92,0.111136
93,0.0996014
94,0.126142
95,0.0625501
96,0.229644
97,0.216421
98,0.154775
99,0.134113
100,0.169095
101,0.378674
102,0.271718
103,0.236247
104,0.0322888
105,0.132197
106,0.186105
107,0.213395
108,0.128976
109,0.238617
110,0.123234
111,0.348412
112,0.118307
113,0.331479
114,0.222573
115,0.0968856
116,0.186942
117,0.186
118,0.153802
119,0.126579
120,0.257143
121,0.184603
122,0.0879312
123,0.326678
124,0.346125
125,0.349946
126,0.354622
127,0.263859
