feature_index,h2
0,0.290332
1,0.138879
2,0.246148
3,0.25328
4,0.236987
5,0.311586
6,0.392935
7,0.297424
8,0.238989
9,0.302791
10,0.206472
11,0.401772
12,0.151553
13,0.296364
14,0.347661
15,0.255978
16,0.344469
17,0.259982
18,0.123788
19,0.150079
20,0.162431
21,0.314044
22,0.379573
23,0.0934951
24,0.0980425
25,0.296876
26,0.213743
27,0.244236
28,0.424823
29,0.40689
30,0.339576
31,0.282464
32,0.233066
33,0.264899
34,0.331015
35,0.399789
36,0.280993
37,0.173274
38,0.263969
39,0.215533
40,0.295434
41,0.153784
42,0.305274
43,0.220891
44,0.365834
45,0.254362
46,0.310574
47,0.368747
48,0.239277
49,0.329248
50,0.0784975
51,0.378238
52,0.352212
53,0.231597
54,0.104063
55,0.234242
56,0.311155
57,0.352113
58,0.327803
59,0.245403
60,0.104249
61,0.350876
62,0.20183
63,0.426305
64,0.165738
65,0.275015
66,0.249411
67,0.302718
68,0.232624
69,0.0605638
70,0.0929588
71,0.272009
72,0.315543
73,0.107625
74,0.201943
75,0.201104
76,0.203941
77,0.180333
78,0.102914
79,0.0805159
80,0.192177
81,0.0476793
82,0.140296
83,0.165528
84,0.15051
85,0.0980824
86,0.341225
87,0.327681
88,0.315232
89,0.217348
90,0.302308
91,0.297032
92,0.109409
93,0.103854
94,0.127988
95,0.0672683
96,0.230088
97,0.21576
98,0.144968
99,0.130203
100,0.170063
101,0.376245
102,0.26701
103,0.238093
104,0.0330854
105,0.134804
106,0.186146
107,0.202269
108,0.127549
109,0.238915
110,0.126306
111,0.350314
112,0.113891
113,0.326159
114,0.227077
115,0.0933108
116,0.186004
117,0.18211
118,0.154876
119,0.122834
120,0.244861
121,0.181922
122,0.0916328
123,0.325896
124,0.333021
125,0.343589
126,0.347811
127,0.260666
