feature_index,h2
0,0.28408
1,0.216982
2,0.302116
3,0.241229
4,0.311352
5,0.317118
6,0.293474
7,0.235115
8,0.234459
9,0.313358
10,0.183629
11,0.313315
12,0.187288
13,0.203682
14,0.371983
15,0.358659
16,0.435361
17,0.258583
18,0.238694
19,0.0115325
20,0.284621
21,0.28049
22,0.43339
23,0.0220981
24,0.096398
25,0.275989
26,0.248065
27,0.184965
28,0.249385
29,0.388444
30,0.309915
31,0.32062
32,0.308216
33,0.270019
34,0.403129
35,0.312172
36,0.353194
37,0.183442
38,0.374059
39,0.240787
40,0.258261
41,0.131677
42,0.318114
43,0.22674
44,0.348016
45,0.318603
46,0.267877
47,0.286487
48,0.249514
49,0.309066
50,0.0356251
51,0.427025
52,0.39975
53,0.252438
54,0.113981
55,0.219128
56,0.287933
57,0.139318
58,0.319055
59,0.211799
60,0.32127
61,0.326841
62,0.174377
63,0.323941
64,0.241913
65,0.346288
66,0.237575
67,0.393342
68,0.220544
69,0.21781
70,0.086613
71,0.254603
72,0.310121
73,0.0675607
74,0.262051
75,0.346301
76,0.245755
77,0.331497
78,0.281279
79,0.140669
80,0.239529
81,0.204518
82,0.155078
83,0.219558
84,0.32919
85,0.305699
86,0.295231
87,0.293658
88,0.243138
89,0.255811
90,0.162301
91,0.479989
92,0.323695
93,0.207089
94,0.267116
95,0.135611
96,0.154686
97,0.397526
98,0.238802
99,0.199771
100,0.194418
101,0.295016
102,0.216949
103,0.248578
104,0.25776
105,0.211658
106,0.188164
107,0.495642
108,0.14577
109,0.33745
110,0.320474
111,0.264225
112,0.121986
113,0.398683
114,0.136704
115,0.280942
116,0.188937
117,0.235291
118,0.299846
119,0.145235
120,0.327506
121,0.166327
122,0.187867
123,0.317482
124,0.41026
125,0.394192
126,0.458622
127,0.353237
