feature_index,h2
0,0.289859
1,0.138378
2,0.244679
3,0.252582
4,0.23573
5,0.310522
6,0.393469
7,0.297256
8,0.237584
9,0.303813
10,0.206915
11,0.401604
12,0.150703
13,0.29519
14,0.344725
15,0.254167
16,0.344175
17,0.259739
18,0.121468
19,0.150146
20,0.162003
21,0.315601
22,0.378019
23,0.0950472
24,0.0984072
25,0.297266
26,0.213425
27,0.245934
28,0.423496
29,0.407149
30,0.339321
31,0.281333
32,0.231333
33,0.265004
34,0.328929
35,0.398673
36,0.279339
37,0.171449
38,0.264792
39,0.215094
40,0.297342
41,0.152388
42,0.304022
43,0.221359
44,0.366135
45,0.25309
46,0.31074
47,0.368192
48,0.240679
49,0.328349
50,0.0778983
51,0.376962
52,0.353196
53,0.23284
54,0.102726
55,0.2329
56,0.311844
57,0.35386
58,0.327394
59,0.245667
60,0.103135
61,0.351218
62,0.201534
63,0.425996
64,0.166163
65,0.27395
66,0.249559
67,0.300431
68,0.233918
69,0.0595226
70,0.0913333
71,0.269663
72,0.31681
73,0.107411
74,0.202626
75,0.200727
76,0.201921
77,0.18149
78,0.103238
79,0.080915
80,0.191727
81,0.0486893
82,0.140955
83,0.164563
84,0.148544
85,0.09816
86,0.341832
87,0.328262
88,0.317382
89,0.214523
90,0.301723
91,0.29582
92,0.108012
93,0.104244
94,0.128737
95,0.0673519
96,0.229765
97,0.217939
98,0.143247
99,0.12974
100,0.170388
101,0.377162
102,0.26848
103,0.239958
104,0.0329471
105,0.135366
106,0.18567
107,0.200188
108,0.12769
109,0.241444
110,0.126586
111,0.350495
112,0.112706
113,0.325767
114,0.226096
115,0.0935726
116,0.185988
117,0.180658
118,0.154172
119,0.123735
120,0.242672
121,0.181616
122,0.093152
123,0.326265
124,0.331498
125,0.342183
126,0.345976
127,0.260811
