feature_index,h2
0,0.233361
1,0.209711
2,0.216431
3,0.222943
4,0.355735
5,0.32663
6,0.192524
7,0.271665
8,0.242452
9,0.232962
10,0.220901
11,0.30154
12,0.232944
13,0.230766
14,0.404017
15,0.336999
16,0.469071
17,0.161579
18,0.239271
19,0.0260353
20,0.292583
21,0.106527
22,0.421996
23,0.0910588
24,0.0487959
25,0.234312
26,0.209759
27,0.127148
28,0.19007
29,0.339324
30,0.310525
31,0.293851
32,0.249622
33,0.257233
34,0.362332
35,0.243988
36,0.319996
37,0.169765
38,0.337269
39,0.284458
40,0.259809
41,0.205491
42,0.247168
43,0.133466
44,0.370306
45,0.34329
46,0.322185
47,0.26887
48,0.190065
49,0.28095
50,0.11194
51,0.324275
52,0.357661
53,0.267597
54,0.156489
55,0.0634987
56,0.270366
57,0.190129
58,0.326376
59,0.180779
60,0.367436
61,0.317706
62,0.252164
63,0.235892
