feature_index,h2
0,0.289479
1,0.138754
2,0.245114
3,0.252527
4,0.236248
5,0.311351
6,0.393216
7,0.297074
8,0.238032
9,0.303152
10,0.206416
11,0.401431
12,0.151459
13,0.295269
14,0.345812
15,0.255545
16,0.344683
17,0.259699
18,0.122393
19,0.150523
20,0.162137
21,0.315005
22,0.379168
23,0.0941857
24,0.0977434
25,0.296743
26,0.213625
27,0.245372
28,0.423703
29,0.406972
30,0.339757
31,0.282114
32,0.230848
33,0.265112
34,0.330061
35,0.399588
36,0.279637
37,0.172359
38,0.264411
39,0.215453
40,0.296742
41,0.152601
42,0.305144
43,0.220883
44,0.366195
45,0.253887
46,0.310766
47,0.36858
48,0.240435
49,0.328731
50,0.0774644
51,0.377127
52,0.352484
53,0.232837
54,0.103639
55,0.233156
56,0.311525
57,0.353084
58,0.327767
59,0.245416
60,0.103863
61,0.350987
62,0.201157
63,0.426045
64,0.166041
65,0.273976
66,0.249532
67,0.301512
68,0.233672
69,0.0598132
70,0.091439
71,0.271035
72,0.316361
73,0.107186
74,0.203099
75,0.20146
76,0.202387
77,0.181243
78,0.103011
79,0.0813518
80,0.191985
81,0.0483528
82,0.140394
83,0.165011
84,0.148808
85,0.0977851
86,0.341869
87,0.328502
88,0.316833
89,0.214678
90,0.30182
91,0.296734
92,0.108451
93,0.103322
94,0.128835
95,0.067333
96,0.230191
97,0.217576
98,0.144237
99,0.129465
100,0.169984
101,0.377344
102,0.268214
103,0.239568
104,0.0338027
105,0.134926
106,0.186019
107,0.201645
108,0.128386
109,0.241284
110,0.126184
111,0.349834
112,0.112595
113,0.325976
114,0.226199
115,0.0935333
116,0.186329
117,0.181545
118,0.154084
119,0.123805
120,0.244005
121,0.181577
122,0.0928842
123,0.326455
124,0.33297
125,0.342672
126,0.346437
127,0.261629
