feature_index,h2
0,0.289938
1,0.138231
2,0.244671
3,0.252359
4,0.235614
5,0.310058
6,0.392726
7,0.297643
8,0.238156
9,0.303368
10,0.206855
11,0.40116
12,0.150889
13,0.295273
14,0.345524
15,0.25516
16,0.345668
17,0.260192
18,0.121745
19,0.150243
20,0.162281
21,0.314801
22,0.378755
23,0.0958218
24,0.0982725
25,0.296905
26,0.213401
27,0.245512
28,0.423712
29,0.406853
30,0.339487
31,0.282406
32,0.232091
33,0.265496
34,0.329947
35,0.399479
36,0.280132
37,0.172689
38,0.264584
39,0.21568
40,0.297208
41,0.152579
42,0.304255
43,0.221031
44,0.366108
45,0.252777
46,0.311108
47,0.368106
48,0.240491
49,0.328882
50,0.0772063
51,0.377072
52,0.35333
53,0.232958
54,0.103174
55,0.232802
56,0.311648
57,0.353339
58,0.328153
59,0.245302
60,0.102904
61,0.351025
62,0.201811
63,0.425767
64,0.166287
65,0.274471
66,0.24929
67,0.301283
68,0.233722
69,0.0595413
70,0.0918638
71,0.270739
72,0.316797
73,0.107412
74,0.202811
75,0.200879
76,0.202368
77,0.180747
78,0.102988
79,0.0812594
80,0.192582
81,0.0485766
82,0.140701
83,0.164015
84,0.149789
85,0.0978255
86,0.341667
87,0.328191
88,0.318207
89,0.214529
90,0.302171
91,0.29686
92,0.109097
93,0.103961
94,0.128566
95,0.0674347
96,0.230056
97,0.216639
98,0.143807
99,0.129734
100,0.169797
101,0.376599
102,0.267784
103,0.240154
104,0.0335057
105,0.135227
106,0.186203
107,0.20101
108,0.127804
109,0.240705
110,0.126517
111,0.349778
112,0.113161
113,0.325739
114,0.226041
115,0.0936177
116,0.186058
117,0.181145
118,0.154297
119,0.123179
120,0.243552
121,0.182079
122,0.0927323
123,0.326225
124,0.331592
125,0.341928
126,0.34645
127,0.26035
