feature_index,h2
0,0.283816
1,0.217025
2,0.30169
3,0.241816
4,0.311154
5,0.316293
6,0.293643
7,0.235008
8,0.234508
9,0.313716
10,0.184108
11,0.313609
12,0.186992
13,0.203618
14,0.372198
15,0.358804
16,0.435983
17,0.257824
18,0.238938
19,0.0112722
20,0.284879
21,0.281061
22,0.433434
23,0.0229066
24,0.0965819
25,0.275541
26,0.248132
27,0.184483
28,0.249564
29,0.388439
30,0.309827
31,0.320115
32,0.308993
33,0.270131
34,0.40337
35,0.312214
36,0.353074
37,0.183769
38,0.373347
39,0.239871
40,0.257725
41,0.131392
42,0.318337
43,0.227569
44,0.347831
45,0.318281
46,0.267855
47,0.286023
48,0.249633
49,0.309623
50,0.0352646
51,0.427449
52,0.400102
53,0.25204
54,0.113466
55,0.219613
56,0.287528
57,0.138992
58,0.319524
59,0.21165
60,0.320862
61,0.327405
62,0.173967
63,0.323323
64,0.241907
65,0.346227
66,0.237953
67,0.393836
68,0.220476
69,0.217478
70,0.0867291
71,0.25449
72,0.310042
73,0.0677012
74,0.261612
75,0.346582
76,0.246018
77,0.330997
78,0.280392
79,0.139846
80,0.239166
81,0.204667
82,0.155701
83,0.220384
84,0.328826
85,0.306066
86,0.295689
87,0.293426
88,0.243033
89,0.255078
90,0.162107
91,0.480289
92,0.323409
93,0.207516
94,0.267767
95,0.135762
96,0.154002
97,0.397587
98,0.238348
99,0.200274
100,0.19421
101,0.295432
102,0.216491
103,0.248424
104,0.258284
105,0.212539
106,0.188741
107,0.495197
108,0.146211
109,0.337452
110,0.320484
111,0.264371
112,0.122991
113,0.398595
114,0.137275
115,0.280383
116,0.188989
117,0.235039
118,0.300559
119,0.144981
120,0.328025
121,0.166969
122,0.187989
123,0.31741
124,0.410059
125,0.3932
126,0.458583
127,0.353659
