feature_index,h2
0,0.283994
1,0.216712
2,0.302315
3,0.241768
4,0.311178
5,0.31595
6,0.292919
7,0.235733
8,0.234757
9,0.313115
10,0.183063
11,0.31335
12,0.186432
13,0.203209
14,0.372739
15,0.359
16,0.436072
17,0.257567
18,0.239741
19,0.0119881
20,0.28543
21,0.280672
22,0.433827
23,0.0237008
24,0.0957884
25,0.275896
26,0.248732
27,0.185578
28,0.24884
29,0.388094
30,0.309949
31,0.319852
32,0.308942
33,0.270682
34,0.40344
35,0.312322
36,0.352852
37,0.183996
38,0.373984
39,0.240788
40,0.258881
41,0.131875
42,0.317993
43,0.225752
44,0.348175
45,0.318405
46,0.26816
47,0.286859
48,0.249464
49,0.308518
50,0.0350052
51,0.426941
52,0.399803
53,0.25215
54,0.113735
55,0.21885
56,0.287178
57,0.139781
58,0.320134
59,0.211032
60,0.321218
61,0.327104
62,0.174465
63,0.323233
64,0.242432
65,0.346023
66,0.23796
67,0.392636
68,0.221114
69,0.217799
70,0.086775
71,0.255104
72,0.310212
73,0.0678807
74,0.262065
75,0.346924
76,0.245535
77,0.332096
78,0.280836
79,0.140557
80,0.239338
81,0.203695
82,0.155224
83,0.22102
84,0.328613
85,0.306017
86,0.295353
87,0.293358
88,0.240955
89,0.256092
90,0.162229
91,0.479656
92,0.323008
93,0.20733
94,0.266903
95,0.135278
96,0.155034
97,0.397068
98,0.238996
99,0.199343
100,0.193837
101,0.295036
102,0.21722
103,0.248702
104,0.258319
105,0.211673
106,0.188288
107,0.496548
108,0.145533
109,0.337591
110,0.320988
111,0.263616
112,0.122284
113,0.398597
114,0.136802
115,0.28091
116,0.188419
117,0.234984
118,0.299791
119,0.144456
120,0.327346
121,0.166317
122,0.188338
123,0.31743
124,0.409032
125,0.39385
126,0.458611
127,0.353127
