feature_index,h2
0,0.289583
1,0.13773
2,0.245043
3,0.252195
4,0.23545
5,0.310391
6,0.393034
7,0.297632
8,0.237815
9,0.303333
10,0.206837
11,0.400865
12,0.151062
13,0.295178
14,0.345783
15,0.255287
16,0.345568
17,0.259892
18,0.121623
19,0.150336
20,0.161961
21,0.314618
22,0.378703
23,0.0958507
24,0.0980507
25,0.297086
26,0.213288
27,0.24568
28,0.423653
29,0.407269
30,0.339538
31,0.282971
32,0.23152
33,0.26558
34,0.329987
35,0.399984
36,0.280184
37,0.172535
38,0.264393
39,0.215076
40,0.297245
41,0.152832
42,0.304625
43,0.220841
44,0.366008
45,0.252761
46,0.310943
47,0.368271
48,0.240506
49,0.329246
50,0.0767256
51,0.377115
52,0.353032
53,0.233112
54,0.103519
55,0.232902
56,0.311436
57,0.35353
58,0.32816
59,0.245255
60,0.103089
61,0.350851
62,0.201305
63,0.425909
64,0.166157
65,0.274086
66,0.249473
67,0.301588
68,0.233872
69,0.0599252
70,0.0919111
71,0.270892
72,0.316963
73,0.107129
74,0.203036
75,0.200971
76,0.202396
77,0.180488
78,0.103051
79,0.0811842
80,0.192578
81,0.0487869
82,0.140591
83,0.164279
84,0.150087
85,0.0977281
86,0.342031
87,0.328548
88,0.318195
89,0.21419
90,0.301927
91,0.296977
92,0.108927
93,0.103271
94,0.128177
95,0.0671577
96,0.230344
97,0.216386
98,0.143804
99,0.129388
100,0.169632
101,0.376584
102,0.267438
103,0.239851
104,0.0339071
105,0.135167
106,0.186179
107,0.20127
108,0.128064
109,0.240963
110,0.126482
111,0.34938
112,0.113316
113,0.325744
114,0.226524
115,0.0935338
116,0.186063
117,0.181201
118,0.154398
119,0.123408
120,0.243923
121,0.181988
122,0.0926757
123,0.326163
124,0.331958
125,0.342413
126,0.34665
127,0.26044
